text,label
"Flipping through the TV and saw that The Secret Life of was on; gave George Duran a shot at being the host. I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull. He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests. It seemed like he was interviewing guests for Unwrapped, and he just happened to be in the shot. I don't know if George is going to get ""better"" hosting this show, I doubt it because he has hosted his own show now. The show did seem to pack more info in, but only because we saw less of the host. The formula of this show was very delicate, and I fear it has now been disrupted for good.",0
"Robert Lansing plays a scientist experimenting with passing objects through solid matter, but he goes too far one night and unintentionally makes himself four-dimensional! Atomic-age fantasy is rather charming in a very cheesy way. Perhaps it was considered a thoughtful sci-fi in its time (with psychological overtones), yet seen today the film is mildly overbaked and naive; it's a camp-fest tailor-made for TV's late-late show. Wooden performances by Lansing and Lee Meriwether barely rate as one-dimensional, though Patty Duke (playing a cute brat pre-""Miracle Worker"") gets a colorful, memorable exit. <br /><br />** from ****",0
"The problem with this movie is that it is trying to compile a 6+ hours movie into 2 hours. The result is clear. It seems too forced, unclear and too simple minded.<br /><br />The only plus side is the beginning. It explains well why and how Hercules was born. The rest of the movie was...just mumbo jumbo that is put together. It has a potential to be a great movie like LOTR if only it is not forced into 2 hours.<br /><br />The acting is not very convincing either. OK not all is bad. But most of them are. Special effects are stupid and look like it is made ten years earlier (although the 1st monster is pretty good) Overall, I give it 4 out of ten for the reasons I described above.",0
"A depressed creepy teenager does many bad things to a socially active older lady who does not like to use shades or drapes in her windows. He steels assorted things from her, peeps at her, does prank calls, and plays assorted unpleasant tricks on her. Oddly, he keeps none of this a secret from her. At first, she does not seem to care one way or the other that he is bothering her. Then later she seems to begin to respect him for his cruel fevered activities.<br /><br />There are some illogical items to note. One is that the guy peeps into the night through a pane of glass from the more brightly lit side. In real life such a thing would not happen. The more brightly lit side of a pane of glass acts as a mirror. He would be able to see exactly nothing. Also, everyone out in the night would be able to look inside at him sitting in his well lit room.<br /><br />One other illogical item is that the creepy teen takes a job as a milkman, and his one and only customer each morning seems to be the lady he is picking on. Easy work, if you can get it.<br /><br />I saw A SHORT FILM ABOUT LOVE at a public showing. By the end, there was not a single open eye in the house. A SHORT FILM ABOUT LOVE is the foreign language movie for those who do not like reading subtitles. Not only are there very few words spoken in the film, but much of the movie is silent. A certain rest in peace.",0
"While Aeon Flux was mildly entertaining and a slightly better way to spend a Wednesday evening than the pub, i did leave pleased that i had got buy one get one free tickets. knowing nothing about the film as i went in, in fact i didn't even know there was an animated series before i read this site, i was ready for anything, and as some other viewers noted, the trailers showing a well filmed, good looking, and interesting piece of cinema had pulled me in. half way through the film though i was kind of disappointed, it did remind me of the fifth element but i too feel it just lacked the extra bit of depth and left me with the empty feeling. and enough of the pointless and slightly boring gun fights, if you're going to do them, do it with some style, not just loads of explosions and inept guards falling down. personally i'd rather have seen a bit more about the story and the people in the city or got to know more about how the chairman was being undermined, than yet another long and loud gun fight.",0
"I absolutely love the first three movies, they were great! I once caught Part 5 on VHS 10 years ago, and I was disappointed. But perhaps that was because I never saw the fourth one, because they were shot back-to-back. but after finally viewing a copy today, I have to say it was no way better than number 5. My expectations weren't high to begin with, but this is cheap direct-to-video stuff, not even a horror movie, it's PG-13. The acting was not convincing, the story was rather dumb without any excitement and there were not many effects. But the main problem is that there were no kills or any gore (the annoying kid who gets killed in his car was supposed to be the highlight, but come on..)<br /><br />Surprisingly, both Parts 4 and 5 were directed by Sequel-director Jeff Burr who gave us the excellent Stepfather II and Leatherface: Texas Chainsaw Massacre III. I liked Puppet Master: The Legacy, even if it was nothing else than a tribute with the best scenes from all movies.<br /><br />Overall, Puppet Master is very much like the Hellraiser Series: A great trilogy but forget the rest..",0
"This film was embarrassing in its clichés, poor acting and generally low production values. It starts out badly with the long haired 3 star general calling the hero, Masters, ""major"" when he is obviously wearing the silver oak leaves of lieutenant colonel. But what was most distressing was the crew of soldiers on Neptune Atoll. How out of touch with any kind of reality can you get? They were all experts on flying a 747 and the scenes of the soldiers digging the ditch were beyond comical.<br /><br />WARNING: THIS FILM IS DANGEROUS TO YOUR INTELLECTUAL HEALTH! WATCH AT YOUR OWN PERIL!",0
How this character ever got hired by the post office is far beyond me. The test that postal workers take is so difficult. There is no way that a guy this stupid can work at the post office. Everyone in this movie is just stupid and that is probably the point of the movie. How they could go their entire lives and not see an elevator is also puzzling. I didn't take this movie too seriously but it was so stupid. Then he tries to start the car without his keys? Lots of horrible scenes and horrible acting and this movie is not funny at all. It's just a sad stupid mess. I liked the moms dress though.<br /><br />Send it back to sender as soon as possible.,0
"No matter what other people have said you can't review this movie without comparing it to the original, if it existed on it's own it would be a 2-3 out of 5 film but it is a remake of a 4-5 out of 5 film and so has standards to live up to and we need to see if it reached those standards. If the film was a re-working or, as in Planet of the Apes, a re-imagining of the original you would be able to look at the film in it's own right, only referencing the original. Imagine it this way, if someone took the model in the 'Mona Lisa', posed her in a different way, and painted her you could only compare the framing,concept etc to the original but if someone just repainted her in the position of the original you would have to compare it totally.<br /><br />That said this film doesn't just fail to be as good as the original it fails spectacularly, like it or not the original was one of the best movies ever made, the shower scene will never be forgotten, the remake was meant to be a celebration of Hitchcock but ended up actually degrading him and his master work.<br /><br />The degrading aspects of this picture were Vince Vaughn and Anne Heche. It's nothing to do with wether they acted better or not it's that the relationship between Norman and Marion in the original was really quite innocent, Norman didn't really understand sex, he had hardly any contact with the outside world and when he meets beautiful Marion and watches her change you feel that he is partly doing it from fascination as he doesn't really understand sex and his attraction to her,this makes Norman sympathetic and almost an anti-hero, you are on his side because he doesn't fully understand the world and is constantly fighting with himself and his 'Mother'. In the remake that whole dynamic is gone, I must admit to Janet Leigh not being my type but she is very attractive and you can see that, Anne Heche is really unattractive and so Norman finding 'her' Marion attractive is unbelievable if you add that to Vince Vaughn's Norman masturbating whilst looking at her and you get a Norman that is just waiting for a chance to jack off at any naked woman no matter what she looks like, who you feel absolutely no sympathy for, they further destroy Norman's innocent nature by putting the porno mags in his room. It destroys a character that we have come to like and feel sorry for, it's like re-making 'It's a wonderful life' and having the main character a pimp, totally degrading.<br /><br />The only other character that I had problems with was Rita Wilson as Caroline, Marion's workmate. In the original when Pat Hitchcock says the line 'he must have noticed my wedding ring' it elicits a response of laughter as she is absolutely kidding herself, when Rita says it it just seems plausible as there really isn't any other reason why any man would flirt with Anne Heche over her.<br /><br />I'll admit that I am very biased, the original 'Psycho' is my favorite film of all time, had the film been a reworking, with a different angle, then you could have turned these characters on their heads and it would have been perfectly acceptable.<br /><br />Hitch famously thaught the film would be too gory in colour and made it in black and white to lessen it. This also made the film more atmospheric and frightening in it's own way and it gave it a beauty that could never be captured in colour and it is a sad statement about how movies are de-sensetising the public that people have said how the shower scene was more frightening in colour. (n.b before people think 'he can't spell' remember I'm from England and we spell it colour)<br /><br />A remake should be just that, re made, this is a forgery, a complete copy and a very bad one at that. I could go on comparing but there is no point, almost everything is superior in the original. The only one thing that is better is the performance of Viggo Mortensen as Sam Loomis, John Gavin was very flat in the original (Hitch called him 'The Stiff' behind his back) and Mortensen gives a more believable if less likeable performance. William H. Macy and Julianne Moore are the only other actors that hold up to the originals.<br /><br />Overall a movie that should be labeled 'Expensive Embarrassing Failed Experiment. Only view if comparing to original or if original is unknown to you. But view original too' The movie would have got a 3 out of 5 if it were original or a reworking but as it is 0.5 out of 5 (for Macy, Moore and Mortensen)",0
"Larry Bishop is 60-years old, dirty and not good-looking YET in this movie he's like a drug towards the women in their twenty's.<br /><br />A lot of movies have been claimed to be sexist but if any movie deserves that title it's this one.<br /><br />I can't even count how many boobs there were shown in this movie, probably more then hours Larry Bishop spend writing the script.<br /><br />The script is ridiculous, Bishop and his gang argue, bike, party, have sex, kill people and the next day they argue, bike, party, have sex, kill people and the third day, well you get the idea.<br /><br />I like ERIC BALFOUR and considering what he had to work with, he did pretty good as Comanche.<br /><br />Unfortunately this movie is about Larry Bishop's character Pistolero who is so one-dimensional it's not even funny.<br /><br />He's also a horrible actor, and apparently he never intended to do the lead himself but everybody he asked said no so what was he to do? Once he realized he was gonna do the lead himself, he probably did a re-write of the script so that he could touch up more ladies.<br /><br />Although visually it's kind of good-looking, at least the biker-scenes and Eric Balfour isn't half-bad this movie is just a big mess.<br /><br />I hope to never see Larry Bishop in front of the camera again.",0
"As I was watching it, I was getting ready to compose a blasting, lambasting critique of this ""film,"" (it is actually video), but then I saw that someone already did. I pretty much agree with him. But then again, it looks like a lot of effort and millions of lira went into it, so I guess you gotta give them some credit for trying. However, that being said, anyone who doesn't already know the Lovecraftian world and that this is what they were trying to convey will probably think, ... well, I suppose, that not only is it really bad, but it makes absolutely no sense. Thank god I read part of the other review ('twas a little gushy, maybe?) which revealed that this guy also did ""The Shunned House,"" (which looked pretty bad, judging by the DVD box), so now I can avoid it and save my mind from any further exposure to such desecration of the brilliance of H.P. Lovecraft.",0
"Slayer starts in the South American rain forest where Captain Hawk (Casper Van Dien) & his men are attacked by a bunch of Vampires, they barely manage to escape with their lives. Jump forward six months later & Hawk is called to see Colonel Weaver (Lynda Carter) who informs him there has been other reported sightings of Vampires & that his ex-wife & her Goddaughter Dr. Laurie Williams (Jennifer O'Dell) has gone out there on an expedition to study beetles, worried she ask's Hawk to take a squad of soldiers back to South America & officially provide back up to Captain Grieves (Kevin Grevioux) & his men while at the same time unofficially look for Laurie & not get killed by the Vampires who have decided to venture out of the caves & into the civilised World...<br /><br />Edited, written & directed by Kevin VanHook this is yet another poorly made Sci-Fi Channel original which just isn't very good in any respect. The humourless script has nothing going for it as far as I could see, it's one of those modern Vampire films which decides to pick & choose the 'traditional' Vampire film lore rules it wants to use like these Vampires can be killed with stakes through the heart & have fangs but at the same time can freely walk around in sunlight & they don't sleep in coffins. The film moves along at a reasonable pace but it's all very dull, bland & lifeless. The story is poor & just rather stupid, the character's are terrible, the dialogue is forgettable & there's very little here to recommend. Slayer also tries to have some sort of ecological message as the head Vampire claims they are only starting to kill human beings because of their systematic destruction of the rain forest where they have lived in secret for centuries, unfortunately there's no conviction there & is more like a throwaway line to fill the time than a serious statement. There isn't enough exploitation content & is a rather unsatisfying way to spend 90 minutes of your time. The makers don't even do anything with the jungle setting, hell I didn't expect Predator (1987) but I hoped for a bit more than this.<br /><br />Director VanHook has made several horror films all of which I have seen have been equally poor, I'm sorry but he does nothing here & turns in a throughly forgettable looking & feeling film. There's no atmosphere or tension & as for genuine scares forget about it. The gore is restrained, there are some bitten necks & a bit of spraying blood but it's nothing we haven't seen before or has much impact. There's also a huge Vampire monster creature at the end but it doesn't look that impressive & it gets itself killed far too easily.<br /><br />With a supposed budget of about $2,000,000 this actually had a decent sized amount of money spent on it but it's still a rubbish film, it's reasonably well made but nothing special or memorable. The acting sucks, I'm sorry but that's the way I saw it.<br /><br />Slayer is yet another poor, stupid & boring made-for-TV Sci-Fi Channel rubbish that I simply can't recommend. Not to be confused with the rather fine one time British 'Video Nasty' gore film The Slayer (1982) which is 100 times better than this so track that down & watch that instead.",0
"This is the first time I feel the need to comment on IMDb, to write some sort of a review and, as it so often happens, it's not because of a really excellent film, but a truly appalling one.<br /><br />Take the narrating style the youngest might relate to the Max Payne video game series, a cast of virtually unkonwns (which is not a bad thing in itself), poor dialogs, some dark scenes but not many enough, and make a film out of it. Don't worry about the bad acting, the length (way too long), the lack of immersion (the lead character has to be one of the lest interesting I've seen in a long time - couldn't care less if he died) or the often ridiculous solutions they find to certain problems the lead character finds himself in.<br /><br />I wouldn't have written anything if it hadn't been for another review here, giving it 10 stars. I gave it four, but maybe three is closer to what I feel about it. Not only do I not wish to see it again, but the mere thought of it takes me dangerously close to wanting to kill myself. Oh, and a so called noir film is nothing without a good soundtrack - not the case here. The ending song sounds like it was more suitable to a western movie.<br /><br />It's not romance, it's not action, it's not noir, it's not good. That would be my review if it weren't for the minimum of 10 lines.",0
"Man, is this lousy. It doesn't deserve much in the way of comment so, keeping it brief, Rebecca DeMornay is a highly disciplined police psychiatrist who falls for Latin Lover Antonio Banderas in a wine store, he of the ponytail and jail-house tats. When she cuts loose, she really cuts loose. Other than this torrid affair she's having (and we must admit the affair has its speed bumps) she's a pretty cold fish. Her broke, ailing father shows up for the first time in years and she boots him out. She's also adept at keeping her horny upstairs neighbor (Dennis Miller) at bay. And there's prisoner Harry Dean Stanton who's trying to maneuver her into giving him a diagnosis of multiple personality disorder so he won't have his privates nailed to the wall for the serial murders he's committed.<br /><br />All these people, and perhaps more, are immediately suspect when strange things begin happening to her. Somebody sends her dead flowers. Somebody does unspeakable things to her pet cat. (The next time I see a household pet turn up in a parcel or strung up in the closet or boiled in a pot, I'm going to puke.) So who's doing it? Guess. No power on earth could force me to reveal the ending, but maybe a hint will help: childhood abuse.<br /><br />The abuse excuse is an interesting business in itself, far more interesting than the movie. What does ""childhood abuse"" mean? Do we mean sexual abuse? Physical? Both? How about whacking a kid over the back with a wooden cooking spoon, hard enough to break it? That's what happened to me and my brother when we were kids, just as similar things happened to all the other errant boys in the neighborhood. Sexual abuse? That never happened to any of us, as far as I know, although I'm not sure it would have been rejected with any degree of animation. In the Samoan village I studied for two years, there was one case of an adolescent boy found playing sexually with a much younger girl. The girl's family beat hell out of him. The boy's own family sent him to live with another branch of the family in another village, an exile that lasted two years. By the time he returned the incident was forgotten by everyone, including the child. (By the way, the little girl we see here is under five so it's unlikely that she'd remember Dad's night-time visits in any case since long-term memory isn't really established until about that time.) DeMornay's experience leading to her mental disorder can be called ""the social construction of trauma."" It's not there unless we put it there. Enough of the psychiatric lecture. That will be fifteen cents.<br /><br />You want trauma? I'll give you trauma. The film absolutely forces us to identify with Rebecca DeMornay's character, right from the beginning. Then, when she has her first tryst with Antonio Banderas, and Pio Donnagio's score is pounding the eroticism into our heads, the camera gives us a shot from over her shoulder of the bare-torsoed Antonio crawling over us with his hairy chest. Now THAT'S traumatic. It makes any male viewer feel as if he's on the floor of the laundry room at the California Men's Colony in San Luis Obispo. Don't get me wrong. I don't dislike Antonio Banderas. It's just that I'm not in love with him. There aren't enough nude shots of Rebecca DeMornay's elfin body in the entire universe to compensate for that kind of anxiety.<br /><br />Here's an engaging way of surviving this movie. Instead of just sitting there puling, try picking out the scenes that were filmed in Toronto and separating them from the ones shot in Budapest. It's a challenge, really, and may, for all we know, preserve your sanity.",0
"Let me just give you guys some advice, if your going to watch this movie just to see a bunch of unlikable characters get slaughtered in a dozen different ways then you are going to love this movie because everyone dies a horrible death, beyond the gore however there is not much else.<br /><br />where should i start: -the characters do not appeal to the audience as there are no back stories for any of them, there for i didn't feel connected to any of them, in fact i didn't like any of them, and i was so sick of them that by the end of the movie i was rooting for the disfigured creep to kill them all.(which he did by the way)<br /><br />-bad acting; i mean i didn't get it, take the Asian tour guide for example, first he spoke perfect English then after their little tour boat thing sunk he somehow got an accent out of the blue, then later on went to speaking normal English.<br /><br />-one of the worst endings for a horror:(if you can call it that)after the monster/human mutant thing kills almost everyone, he is killed by the last two remaining idiots, or so they thought! the monster/human thing is finally killed when the beauty and the geek stick a pole through its heart/nick(it was hard to tell)and presumably it died right in front of them(within arms reach) but later on it comes back and kills them(wtf) i mean why didn't it just kill them when he was right next to them. Arghhhh! i mean it was just way too retarded,it was like the writer didn't know where he wanted the story to go.(or he was a few minutes short of 80 min so he added some more retarded twists to the movie so people can get 80min worth of crap instead of 75min.<br /><br />what i didn't get was why didn't they just kill the damned thing while it was unconscious, instead they just walked away from it like idiots and left it so it could come back and kill them. the only reason i gave it a 4 was because of the gore which was actually the only thing that i watched this movie to the end for, that and to watch them all get killed.(no, i'm serious)",0
"With a little dressing up, this movie could be served for Thanksgiving dinner. Not only is is boring, implausible, historically inaccurate and poorly directed, the best actors were the bit players (mainly because they had so few lines to say). A waste of time, even for war fanatics.",0
"Calling this a ""Sunday School"" movie might be generous, because, even as a Christian, I found the religious message so one-dimensional that I wouldn't want to see it at my church. The message is, ""Read your Bible, go to church and sign up for fire insurance, so you won't get left behind at the rapture."" There was no love. I guess when you get right down to it, I don't believe in the god portrayed in this film. The guy who was supposed to have all of the spiritual answers came across like Count Dracula.<br /><br />Aside from the spiritual/religious element, the script was tedious--saying the same thing over and over. That might have been to make up for some of the acting, which was unable to deliver a convincing line the first time, so they just said the same thing over and over.<br /><br />I did enjoy the final scenes. I thought it made a point without hitting someone over the head or stooping to a Sunday School formula. The movie wasn't all bad, just most of it.<br /><br />I am in favor of more clean movies that are well-done and that present truth in a non-preachy way. This wasn't one of those, I am sorry to say. I took my family to this film, wanting to support that kind of movie. Now I'd like my money back.",0
"Well, I have been to a British University, in fact I went to the one in this very film, and it was nothing like that. This is a horrible, badly made and acted film. Worst thing is, it could have been really good, if they bothered to spend more that 12p on it, in fact if it really wanted to represent true British Students it should off acted like one and took out a 15 thousand pound loan. It says nothing about Uni life, where was the bush diving, the tea drinking till 4am, the endless chats about group dynamics??? Where was the diversity and fun? Maybe I'm just being romantic, but I don't remember Fresher's Week being that awful, and I'm teetotal. And in the end the question still remains...a bed or a wardrobe?",0
"Quite possibly one of the greatest wastes of celluloid of the past 100 years. Not only does it suffer from a painfully (and enormously predictable) disjointed script, but it's clearly a carbon-copy of Alien II. Within five minutes I had correctly predicted who would die and who wouldn't (and in which order). The special effects are laughable; there is a scene where one crew member is mauled (unconvincingly) by two Krites that look like a pair of teddy-bears, and the sparse humor is misplaced and dire. There are better things to do with a VCR remote than use it to watch this movie.",0
"I had heard about this movie through a friend, it was supposed to be a thriller, but what I watched wasn't a ""thriller"". It was more like a weak attempt at one. Amber Smith was a bright spot-that may be giving her too much credit. The scenes were she was in bed with actress Erika Michels were also lame. The two actresses did not seem to click with each other at all. Amber Smith was way out of this gal's league, and it definitely showed on camera. She did not seem into those scenes at all. I was disappointed because a friend of mine-guy of course-had pumped this movie up to be something ""great"", but it was actually more like watching dime store porn.",0
"*Hannibal SPOILERS* Hannibal Lecter (Anthony Hopkins) is back... for a travesty of a movie! Now he's in Italy, appreciating our food (including people, such as Rinaldo Pazzi (Giancarlo Giannini)), but comes back to the States for Clarice (Julianne Moore) and to even the score with a former victim, Mason Verger (Gary Oldman).<br /><br />Let me tell you, this movie does not deserve to be spoken of along with Silence Of The Lambs and Manhunter, because it's truly, completely, absolutely, totally BAD.<br /><br />I mean, the scene near the end with Ray Liotta's cranium being opened and him forced to eat part of his brain sautéed? WTF? Then, why the HELL was everybody so annoying (including Clarice)? And why did the story keep going nowhere? I suppose that this is the 'teen' chapter of the Hannibal series; terrible, stupid, gory for gore's sake and totally embarrassing.<br /><br />Don't watch it, especially if you love any other of the Hannibal movies (SOTL, Manhunter, Red Dragon, Hannibal Rising).<br /><br />Hannibal: 1/10.",0
"It is a shame that a movie with such a good cinematography as this one had no plot to be supported by the work of Sarah Cawley (cinematography) and Adam Lichtenstein (Film Editing), and above all, no sense of what goes on in Mexico City. The movie tries to be a very realistic depiction of life in city, but it is unable to do it. It is a shame, a lot of film wasted. An American woman tries to find her brother who has been kidnaped. The first account of the story is powerful and interesting, very realistic, but it seems that there was no effort to come with a better narrative of the ordeal, especially when it comes to the issue of the attitudes of the US embassy personnel in Mexico City, when dealing with an issue like this one. Compare, as an example, with Frantic(1988), which deals with a similar issue. Something similar can be said of the role of local authorities. Compare, as an example, with Todo el Poder (1999). The movie is worth watching if you want to get a sense of the looks of the City itself, paying little or no attention to the rather weak ""plot"" and the many twists that require a rather extensive suspension of disbelief. Who is going to believe that a Mexican patrol from Mexico City is going to go all the way to catch the main characters to the Mexico-US border? And that this policeman is going to be able to use its radio from the border to Mexico City! Only the producers of this movie. It is worth mentioning that unlike Frida and other movies about Mexico at least in these one Mexicans talk Spanish.",0
"A really terrible movie, really low-budget, with terrible acting, a convoluted and inane plot, a modest reworking of the vampire tales mixed with modern science.<br /><br />The result is a total mess, without meaning for most parts, with very limited and cheap effects. It is not even fun, like several of the low budget independent movies of this kind<br /><br />A waste of time",0
"I have to admit that although I'm a fan of Shakespeare, I was never really familiar with this play. And what I really can't say is whether this is a poor adaptation, or whether the play is just a bad choice for film. There are some nice pieces of business in it, but the execution is very clunky and the plot is obvious. The theme of the play is on the nature of debt, using the financial idea of debt and justice as a metaphor for emotional questions. That becomes clear when the issue of the rings becomes more important than the business with Shylock, which unfortunately descends into garden variety anti-Semitisim despite the Bard's best attempts to salvage him with a couple nice monologues.<br /><br />Outside of Jeremy Irons' dignified turn, I didn't think there was a decent performance in the bunch. Pacino's Yiddish consists of a slight whine added to the end of every pronouncement, and some of the better Shylock scenes are reduced to variations on the standard ""Pacino gets angry"" scene that his fans know and love. But Lynn Collins is outright embarrassing, to the point where I would have thought they would have screen-tested her right out of the picture early on. When she goes incognito as a man, it's hard not to laugh at all the things we're not supposed to laugh at. With Joseph Fiennes standing there trying to look sincere and complicated, it's hard not to make devastating comparisons to Gwyneth Paltrow's performance in ""Shakespeare in Love."" The big problem however that over-rides everything in this film is just a lack of emotional focus. It's really hard to tell whether this film is trying to be a somewhat serious comedy or a strangely silly drama. Surely a good summer stock performance would wring more laughs from the material than this somber production. The actors seem embarrassed to be attempting humor, and unsure of where to place dramatic and comedic emphasis. All of this is basically the fault of the director, Michael Radford, who seems to think that the material is a great deal heavier than it appears to me.",0
"I'm not going to bother mentioning any of the plot - this is strictly a B movie on its way to obscurity. The shock to me, though, is seeing what has become of some of the actors in this film. Erika Eleniak, never anything you'd call a thespian anyway, seems to have morphed into Anna Nicole Smith (in her Big period). Daniel Bernhardt - I almost shed a tear. He's always been a favorite of mine because of his martial arts prowess, as seen in the Bloodsport series (also B movies but, if you like martial arts, eminently watchable). Here, he is a shell of his former self - sure, he's older, but doing the mercenary thing and not even looking interested ... I just don't get it. Don't these people invest? William Forsythe is another ""heavy"" that I've always liked, but his last several roles are what you would call ""mailing it in"". I'm not going to even mention Mr. Reynolds - his gig here amounts to a throwaway, nothing more. The only winner is Andrew Divoff, as usual a creepy, evil, pockmarked villain with a sandpaper voice that can curdle milk - the best kind! This is a movie you watch for laughs. There's nothing else to it.",0
"Terrible adaptation of Heminway's low key love story. An American soldier (Rock Hudson) falls in love with a British nurse (Jennifer Jones) in Italy during World War 1. What's wrong with this? Virtually everything. Hudson is WAY out of his depth here. He could be a good actor but not in this movie. Jones is far too old for her role (she's 21 in the book--here she's 38...and looks it!). Also her acting wavered between overdone and underdone! They took a simple low-key love story and blew it all out of proportion. The film is fatally long (a little over 150 minutes), self-indulgent and padded to a ridiculous degree. It seems producer David O. Selznick thought he was doing ""Gone With the Wind"" again. Some of the scenery is truly stunning (even on a small TV screen) but there's not enough of a story to match the images. <br /><br />SPOILER!!! The ending where Jones dies is supposed to be tragic but the bad acting and overblown theatrics had me fighting not to laugh! <br /><br />To make matters worse actor Vittorio De Sica overacts to a truly embarrassing degree. Overblown, self-indulgent, badly cast and slow. Pretty terrible. This was (understandably) a financial and critical bomb and ended Selznick's career as a producer. You might want to tune in for some of the scenery at the end but it's really not worth it. I give this a 3.",0
"I really should give this stinker more credit that 1 star, because the film has so many eye-rolling lines that it's almost worth the price of the rental. <br /><br />The acting, if you want to call it that, is so stilted and contrived that it makes Ed Wood's actors appear life like. ""Sammy,"" the lone black character, must be Mimi's husband in real life because he appears in her other films, but he has zero acting ability. His lines are priceless due to his absurd delivery, though I suspect the intention was to create a sympathetic character. His old man make up in her other turkey (""Pushed To The Limit"") is no-budget, junior high school quality, with cotton ball eyebrows and white spray painted hair.<br /><br />I cannot fathom anyone actually buying this video, unless people like to throw their own Mystery Science Theater parties and need a copy of something like this on hand. It really is Beyond Fear-- it's actually Beyond Funny.",0
"Although I rarely agree with filmkrönikan, I have to say that this film while not awful, just didn't make me care at all... and it all just seemed to be out of place... it had its moments... three or four ones that made me snicker... but most of the time I was just sitting and wondering why? why did the characters do this? even Hot Shots characters felt more thought out and fleshed out...<br /><br />If you want to see a nice norrlands-film then watch Pistvakt. There it was more than random ethnicities that just walked around shooting each other on the Swedish tundra...<br /><br />I am so disappointed...",0
"This very forced attempt to fuse Robert Altman and Quentin Tarantino (who is wildly overrated himself) is neither informative nor entertaining. The character development is arbitrary and unbelievable -- especially in the final scene of the thugs and the little boy, as other reviewers have noted. Also, a couple of humorous moments aside, the film is not as funny (black humor or otherwise) as the director seems to think it is.",0
"In spite of many positive reviews this is a very slow film with three essentially good actors improvising the most banal dialog you will ever hear. This is another road movie that really goes no where. The camera frequently goes out of focus and the constant panning in some of the over long scenes is annoying.<br /><br />The three characters are attractive but note likable. The cast also sets what must be an intergalactic record for the use of the tired word ""dude"". (Even Howard Stern has abandoned this tired pesudo pronoun).<br /><br />The three primary actors and one supporting actor show great promise. They are clearly comfortable and bravely allow themselves to be depicted as shallow and even goofy. The character actors all seem as they are plucky amateurs who generously volunteered to speak a few lines.. Indeed they all physically fit their roles well.<br /><br />All in all a dull 90 minutes that seems more like an eternity. This is among my ten worst films of all time.",0
"As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.",0
"Got this off of usenet, so I wasn't prepared for the heavy (and I do mean EXCEPTIONALLY heavy) religious theme. Not that I'm one of Satan's disciples or anything, but it was very heavy handed.<br /><br />On top of that, the acting stunk. It might be because they had to get good little boys to play bad little boys, but it didn't work.<br /><br />There was some pretty cool filmmaking involved, so any fan of directorial style might want to check it out, but be ready with the fast forward buttons.<br /><br />There was some sloppiness to the editing. In particular, a black Mustang (probably a representation of Satan?) squares off against a white 240Z. Wheels spin, camera changes, and whattya know, that white 240Z is transmogrified into a white Civic.<br /><br />I gave up early on, so I can't vouch for the moral impact of it. But I would like to point out that this sort of film is totally preaching to the choir. If the director/writer/producer was trying to bring religion to the unwashed streetracing masses, they went about it all wrong. I think I'd rather watch an adult diaper commercial than listen to a steely-gazed bible thumper rant about Jesus' dying for us. Yawn.<br /><br />",0
"The first Shiloh film was enjoyable by adults as well as children. This one starts with about an hour of filler where not much happens, with stilted dialogue; only in the last act is there any significant action that really moves the plot along. The dog is still cute, though, and young kids may enjoy it.",0
"I do not know what today's movie goers expect, but after 68 years of movie watching.. (Well maybe I didn't watch many movies in the first 9 - 10 years, so make that 58 years of movie watching) I expect to be entertained, not bored to tears, assaulted by continuous profanity (every other word) and idiotic scenes of violence that are presented in with no other purpose in mind but to show blood splattering and body parts being mangled. Surveillance is one of those movies that was made by people who have NO imagination, little if any talent, a total inability to tie scenes together and an unreasonable trait of letting a scene go on and on, long after the purpose for it has elapsed. That anyone would ever think that this was a worthwhile movie, when it is nothing more that Hollywood garbage is beyond me. As a combat veteran I have seen violence, blood and gore, in many forms, and movies like We were soldiers is about as violent as a movie can get, but it has redeeming value. Surveillance must have been dreamed up by persons in a drug induced stupor, with no writing ability, no directorial training, no experience in film editing, and a total lack of contact with reality. Just a stupid movie of two serial killers posing as FBI agents, setting up a scenario to kill some stupid foul mouth cops, etc.. A high priced piece of garbage that only an idiot could like...",0
