Unnamed: 0,text,label
6683,@USER________ thanks for the help from you and cnn with the saphris. it worked for a month and people stopped hating me for my schizophrenia,1
458,i don't want to take my humira at all the pain is always unbearable and i don't wanna,0
2397,Took my vyvanse this morning with pinnacle vodka. This is a low,1
13475,just got an ad for suboxone on my facebook. ironic. 💁 HTTPURL_______________,1
6628,"@USER_________ Britney, SAY HELLO TO ME? Sweet I´m a Borderline! #Seroquel",1
16233,Sorry I suggested Imodium for diarrhea of the mouth.,1
3769,@USER_________ I assume so. All I can tell you is that the staff in my office hate it when I write for apixaban.,1
2330,"Walk 2 blocks down the street, and there's the top of Vatican City... #Cipropic.twitter.com/xGUjL2nTTH",1
5382,I need nicotine.,1
17004,@USER___________ take your damn advair everyday and that won't happen. how many years i been yelling at you about this? jeez!!,1
14950,Shit RT @USER_________: lupe fiasco is selling personalized verses for $500? a lunesta script like half that.,1
16201,Mixing Miralax with alcohol...probably a bad idea! #justsayin #drinkingproblems,1
11658,Hundreds of Fosamax lawsuits vs. Merck ordered readied for trial,1
15900,@USER___ Yea my sister was a drug rep. they sold VIOXX and they were subsequently sued,1
1687,@USER________ that med didn't help me. I'm on Humira. It works great. With surgery & humira been in remission 5-6yrs.,1
7241,"I've got people being jerks, people ignoring me, and I'm severely depressed. I'm going to bed. Maybe an extra Seroquel is in order?",1
15393,Novel therapies in late development for RA. Biosimilar HD203 and etanercept equieffective in phase III trial. Biosimilarity confirmed #ACR14,1
452,rt @USER___: restless leg syndrome is bad tonight.  damn you fluoxetine.,0
11131,Risk of GI bleeding higher for Pradaxa than warfarin; risk of MI similar on both drugs. Overall safety profile slightly superior to warfarin,1
2547,"Dhen bune there's no shortage of medicines ey. ""@USER__: Pls RT #Ehlakin Beys hoadhaadheebala. #STO #Rivotril #Baclofen @USER_____""",1
4717,I need to take Vyvanse to pass my exams,1
8238,When you start talkin I hear the prozac,1
1297,"#download avelox - a medical dictionary, bibliography, and annotated research guide to internet references - icon health... @USER__________",1
4501,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER_______,1
11756,Tysabri: I was told be my neuro that it would take 6 infusions of Tysabri to bring down disease marker. Have done 7 but feel no different.,1
15912,and i have my homeschool books + lunesta bc insomnia,1
16481,"@USER_____ let me guess , blood thinner , crestor , blood pressure ! heart , vitamin e",1
9968,that evil flying monkeys need throat lozenge. #oz,1
6267,#oomf needs some cymbalta.,1
5034,I know i get in my feelings sometimes but yo depressed  ass need cymbalta,1
12491,"anyone in Albuquerque, New Mexico need suboxone strips ?? @USER_____ hmu !!",1
16881,garlic decreases serum glucose levels. this has the same effect as drugs like metformin on glucose levels - raw is better than cooked.,1
1446,"*guy walks out of pharmacy with drug bag* me: ""what drug do you think he's on mom??"" mom: ""well he's talking to himself."" me: ""Seroquel XR""",1
6882,"@USER__ pretty much. the lamotrigine fallout and sjs probably didn't help, either.",1
13705,Bombay HC Sides With Natco On Nexavar CL Case...That Leaves One Last Case At Delhi HC...Only If Bayer Does Not Knock At The Supreme Court..,1
1791,"@USER____ just the fact that they're putting tar and nicotine in their mouths, black gums, and so many chemicals in cigarretes &amp; bad breath",1
10425,#UKSF13 dabigatran and rivaroxaban higher gi bleeds than warfarin.  Apixaban prob fewer gi bleeds than other noses,1
7126,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
6849,nicotine shit i mean caffeine  @USER_____ #teabeforebed,1
413,&amp; i'm about to be sick af tomorrow because i ran out of paxil #withdrawal,0
7631,"@USER_______  what about a combo pill. statin, diazepam, fluoxetine and imodium - sorts just about everything out ))",1
4659,I'm having a three-way with nicotine an caffeine.,1
919,paxil why you not let me sleep?!?,0
12426,today my classmate accidentally spurted diclofenac on my left eye while fixing the syringe i swear i'll be blind by the time i finish pharma,1
15010,oxycodone was my fav pill ;)  #wisdomteeth #fatface HTTPURL_______________,1
9299,does anyone know how much vyvanse is lethal?,1
14577,"@USER__________ I read this... I have a vioxx alarm clock at home,  always thought there'd be a market for that",1
5202,Why would you take your time to ask the GPS for directions and then not take them? #Xarelto,1
10936,I like how Adderall makes me feel,1
4573,Have you ever seen the Exorcist? Me on 600mgs of Seroquel. Sorry to spoil the ending. Luckily I don't remember any of it.,1
3116,It's a bottle of Prozac collecting dust in Mama Dee's medicine cabinet,1
2647,"@USER__: “@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” a darle!
SMM4H2022eRSUwr7bYjFIIlhL	Anybody have 800mg of Lamotrigine I could borrow?
SMM4H2022S3Q9CApY10UllJuu	YOU need Jesus. Or a Prozac.."" #bringiton",1
14843,@USER___________ MiraLAX will,1
7277,@USER____ Pred and then Humira need to do the job (with other meds) to allow that I guess x,1
17170,@USER_____ and i honestly thought nuvaring was taken off the market because it killed someone. i guess that's my interview takeaway.,1
6825,@USER________ maybe he's sucking a lozenge?,1
10431,"Depending on the reactant the hospital uses for PT, rivaroxaban may or may not appear to be in therapeutic or supra levels. #asra14",1
14668,"@USER_________ switched to suboxone at 20mg so I'm not sure how critical dispensing accuracy is at low doses, but I bet its pretty important",1
4965,Xarelto may lead to bleeding which may end in death. I am loving the side-effects warnings on US medical TV ads.,1
2252,"Outbreak hipster: ""I was into Levaquin-susceptible methicillin-resistant Staphylococcus aureus before it was cool."" #fuckMRSA #NoOffenseMrsA",1
5702,"@USER___________ FOR ME, #Humira 4 #Crohns has been a nightmare - but that's how it can be w/ new #drugs & incurable illnesses. Stay PO ...",1
8455,"hell yes, fluoxetine.",1
1475,i usually hate texting with a passion but when i'm on that good vyvanse and special k it ain't no stopin me #ayoungniggakeepinthestreesclean,1
8581,@USER_________ yes they insert a port for the infusion with Tysabri. I did it yesterday for the 49th time. It's just a small sting.,1
2641,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Interesting.,1
7494,"Interesting that use of duloxetine, a SNRI, in ACR OA guidelines. Influences descending pain pathways resulting in less pain",1
9790,"if confirm bipolar then should get the fluoxetine. by the meantime,go to sleep is good",1
15810,"After all, pemoline wouldn't be a good choice nevertheless.",1
511,i am way too hyper to go home and do nothing tonight :( damn prozac &gt;.&lt;,0
12431,In desperate need of some adderall ok :(,1
15070,e_e but oseltamivir is so expensive,1
4348,Half Hour til release.  Then off to MS lacrosse practice. Might be the lamictal talking but im in a good mood.,1
14283,Wish I had a damn Nexium or Zantac my heartburn on a 1000 right now.,1
11237,"Geodon is an atypical antipsychotic - keep an eye out for sedation, falls, abnormal movements, orthostasis",1
9099,@USER_________ thank u. i will do that. we r considering #enbrel. any experience with it?,1
2372,"@USER______ yeah haha my doctor's stupid he's like ""it'll help you take your mind off being depressed"" haha imma get on that cymbalta hype",1
2676,Fuck man i gotta get this shot tonight. Fuck humira!,1
12750,"@USER______ @USER_________ some of the items are just damn unpleasant to get, especially the shinespark to get the missile at maridia",1
7335,Gotta wake up ... Studio in a few hours. Don't wanna sound like a frog in the booth. Jesus be a throat lozenge ...,1
13304,I love that whole scene. The Lunesta reference makes me laugh every time. @USER______ @USER_____ @USER_________ @USER______ #MarryMe,1
9306,"life, aah, life. forgot to pick up my venlafaxine today.",1
5414,That Effexor XR advert could be a drinking game in itself.,1
12390,Crestor commercials are beyond stupid,1
8476,You know your getting older when you think the ”girl” in the arthritis commercial is pretty cute.  Lol #humira,1
8661,These nicotine lozenges are a God send when I'm craving a cig.,1
4103,"I'm bored, I guess I'll pack a lip. Using nicotine to cure boredom is not a smart move. Fuck it.",1
3852,I really need lozenge right now ! #coughbecomeverybad and I want my female voice back :(,1
17019,all i want to do is fall face down in a mountain of all of my favorite foods but here i am choking down miralax infused gatorade,1
15775,@USER___________ it could've been a ventolin inhaler though. fucken a! ever seen what an inhaler can do to somebody's eyes?! crikey!!!,1
8684,@USER__________ I'm on Vyvanse & a calcium channel blocker for my circulatory issues!,1
14331,talk to your doctor to see if:  cialis crestor  cymbalta fosamax humira lunesta  lyrica raptiva spiriva  &amp; yaz  are right for you?,1
5238,"Wow. 25,000 people are on Invokana, per the savvy Nauman Shah, vp of marketing at @USER___. They are super lucky. #2013ada #Innovation",1
13577,"@USER___________ ambien, lunesta and sonata were not included in the study. and it even says it's not for sure about the other ones",1
14280,the japanese scandal over research using the novartis blockbuster hypertension drug diovan (valsartan) continues to widen,1
8944,most of these pharmacies i'm calling aren't going to be able to get viibryd until monday,1
11768,"contrast $abbv rpt w $bmy, drug eliquis struggles out of gate, lofty pro forma sales assumptions in eps guidance downward. no mkt reaction.",1
4757,"My doctor put me on Paxil, that's the same shit that's on tv for lawsuits so is it guna help me or kill me ?",1
1433,"Wow ""@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",1
1668,"also i called my ins, they don't even have the humira request from the doc yet. definitely starting on my own. ain't nobody got time fo dat!",1
3364,"@USER_______ Really worried about this, function really well on 37.5mg venlafaxine 2x a day. Dread coming off. Want family. What to do?",1
1939,'@USER_____: bananas contain a natural chemical that can make a person happy...same chemical found in prozac.'  someone tell @USER______,1
11352,@USER_______ boniva stocks just went way up.,1
10778,"@USER__________ thalidomide was the greatest pharmaceutical disaster in history. the makers have never paid any compensation to the 10,000+",1
2134,Report on Fanapt :),1
7470,@USER__________ bc i'm sharing a room with my mom who is fighting a bad cold and also paranoid not to get it bc i'm on humira lol. but u are,1
5480,"RT @USER___________ Doc at podium says CRPC sequence: Provenge, Zytiga, Tax, Denosumab, Xytiga, Jevtana #ASCO13",1
15513,@USER_________ (c) etanercept so I feel your pain! Sucks having this illness at our age :( does it work well for you?,1
7856,i am contemplating dropping a bombshell at my psychiatrist cpa review by saying i cannot tolerate olanzapine any more and want to come off!!,1
14849,@USER_________ she needs to be on synthroid or something oh goodness she's gonna mess up her body ;____;,1
6779,"depression hurts, cymbalta can help",1
15459,potential anti-depressant effects of buprenorphine and ketamine? i'm thinking YES,1
2928,"@USER____ (commercial announcer voice) Ask your doctor about Trazodone! Real gentle, won't knock you out, but it lets you stay asleep.",1
16310,I don't feel so bad about having to go on Synthroid now.,1
16569,"@USER_______ if i'm taking miralax (powder), which i did, it'll be about 12 hours. if it's dulcolax (pills) it would be more like 4-8 hours.",1
13083,#acem14 AndisGraudins RCT IbuprofPanadol w or w/out codeine or oxycodone - opioids better@ 90min but not before,1
9276,@USER_______ I need nicotine,1
15176,made me get up to get her an imodium tummy issues (was too yesterday) fast food! 🚫,1
13147,"Off to the Las Vegas Strip for dinner, have to take my ventolin because apparently people smoke everywhere",1
6718,dinnae take venlafaxine kids. its a fucking shitter.,1
4462,@USER_____ Ciprofloxacin is overused as general antibiotic while the risk of being crippled is very real w/achilles rupture. joint weakning,1
9579,the emperor musta been a chain smoker when he was young. can someone please get this man a throat lozenge...,1
5471,prof Elborn presented results of inhaled levofloxacin trial. Looks like it works as well as TOBI. #ECFS2012,1
15135,@USER________ @USER________ hahahaah naw i got nexium lol,1
4328,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Ya heard? !!!!!,1
16302,@USER_______ She takes children's claritin daily and we up to 2x day when she gets sick. Also Flovent 44 2x daily.,1
264,@USER____ they probably would have offered me the full anti psychotic menu had i not reacted badly to seroquel #handy #bonus,0
8786,Am I prepared for my spend the night party at RBD? Vyvanse....Check Caffeine.....Check Nicotine ....Check An endless amount of work...Check,1
4720,"Vyvanse, coffee, 2 Ls down before 9:05...I'm ready for a full day of orientation #not",1
8750,@USER________ ask for extra chemicals when they clean. And take a few cipro to make sure all is covered.,1
1335,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
12109,"I don't even know what Victoza does, but according to the ad, the side effects are epic.",1
1805,“@USER_____: I quit Alcohol & nicotine right now!! ” Stop ittttt,1
17063,@USER____ don't post pics of my nuvaring plz,1
1888,Only 12 more days until I will be able to stop taking Pradaxa which will remove the risk of bleeding out allowing me to resume working.,1
6104,i hate fluoxetine so much,1
2253,Smoking can make ur nipples fall off & turn them purple because nicotine & carbon monoxide disrupt the blood flow in nipples @USER__________,1
769,going to the hair salon is no longer a pleasant experience.how much are we cutting?half of it. #crohns #hairloss #autoimmune disease #humira,0
10947,@USER_______ Viibryd didn't work for me. Fully well aware how to wean off meds. :-),1
11766,"@USER___________ i've taken 8 gabapentin and 4 tramadol. i'm wide awake and feeling high! i've got no nytol, need to buy some",1
10443,Good news. Doc giving me xarelto + sending me on my way. Need to see specialist once home & need to find a flight home. Thx for prayers!,1
2940,@USER i deal with the same issues. sometimes all i have is trazodone. working out and eating healthier has helped.,1
2899,“@USER________: @USER____ what rhymes with orange? @USER_______ @USER______” Throat LOZENGE errrr?#poetry #overthecounter,1
7718,@USER________ i need a good cymbalta session soon.,1
5993,"@USE lol ""losing a cymbal is no reason to reach for cymbalta.""",1
4803,@USER_______ it's probably cipro resistant so yes. You'll need a different kind of abx,1
11411,whilst on victoza i have to be careful as there is a chance i could develop pancreatitis or thyroid cancer. :/,1
6979,or vyvanse. das ma shit. got me doin like 20 different things. shit but id be doin things yo.,1
15324,Asthma leave me alone....I only have 20% left w/my symbicort ;-((( and it's not available here in Palau,1
4199,"Pondering on taking a trazadone, then ill be out gooood.",1
8769,How do I keep my weight under control while taking seroquel? #bpdfriends help,1
16365,@USER____ fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....,1
11212,"Can we get this guy upstairs already? The Geodon &Ativan wore off,&he's screaming like a banshee again. Sounds like a haunted house in here.",1
4808,Should I be concerned that my last pack of #fluoxetine tablets were red & yellow but the new lot are blue & white?,1
610,i haven't slept in 2 days due to #vyvanse,0
1958,@USER____ could use some prozac. ?,1
11561,I'm not sure how Meridia manages dealing with that kind of attitude... *massive sigh*,1
14288,@USER__________ I sequence broke  Maridia's boss is in Maridia,1
9704,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
4436,2wks into #enbrel...again. PLZ work now!,1
3697,@USER________ Effexor FTW. Nuke it with powerful mind-altering drugs. Worked for me,1
4195,@USER_________ Chain smokin nicotine say fuck a fast deal,1
2005,"rt @USER_______: charlie rose makes seroquel feel like 100% pure, uncut cocaine.",1
13155,"i swear some chemist out there making a dick joke: cialis is the trade name, tadalafil is the generic name.  tada! boner!",1
11785,11:50 PM WSYX showed the Xarelto ad with the retired couple who travel & take their dog w/them. He sits on the back seat. Sweet dog.,1
15509,@USER_______ MS4 Masyukova presenting on group medical visits for buprenorphine tx at #AMERSA2014. Feasible/effectivepic.twitter.com/MTCzrZdbnk,1
3925,"Watching Dark Knight Rises, great film. But he sounds like he needs a lozenge.",1
15205,shouldn't more people be upset that there's a mostly nude lady in this imodium commercial?,1
13286,i got that roxie dick these hoes be needin suboxone,1
11698,"@USER____ thanks, Dave!  Maybe it's all the Boniva I've been taking.",1
8641,every time i take vyvanse to be productive i just end up sitting on tumblr and twitter all day.,1
656,"@USER______ my blood pressure is fine, but my heart started lurching two weeks ago. savella didn't work for me, yeah. cymbalta rules!",0
2046,"tell your doctor if you experiment suicidal thoughts after taking venlafaxine. wait, isn't that the reason why i started taking this shit?",1
8926,"Maybe I'll try no quetiapine, but a zopiclone. I feel like a cocktail designer.",1
12946,i have insomnia bc i'm single... dick was my lunesta 😂😂😂,1
363,rt @USER__________: my journey into the dark night of the soul was launched by an adverse reaction to the drug effexor. taking this... http,0
16578,My metformin alarm just went off in the silent library and I swear I just gave the Asian kid next to me a serious heart attack lmfaoo,1
5928,"you're so happy , you're like santa  on prozac  at disneyland  getting laid",1
299,i called for my effexor refill on wednesday. i was out. it's sunday and i can't stop screaming and crying,0
586,taking trazodone and literally passing out on the bathroom floor yeah that shit happens,0
14479,@USER______ hell no feeling worst by the min. that tamiflu needs to start working cause sunday coming soon....,1
8939,rt @USER__: @USER_______ miss you too my sexy lozenge! it was great thanks-caught a bit of a tan. ;),1
4846,@USER________ Prozac niggah lol,1
2800,"However, the results are impressive: 2.1% event rate for intervention arm vs 3.0% in control. i.e fewer events with rivaroxaban. #JC_StE",1
5222,@USER_______ took your Prozac this morning I see,1
357,"the difference between 'just tired' and 'tired &amp; in a fog' is amazing.  so happy to be done taking levaquin, that stuff is way too strong",0
4690,@USER___________ I hope they get it figured out and fix you up. Humira wasn't working for my dad until he got surgery so maybe same for you!,1
4525,Headphone in one ear bumpin other listening to this humira commercial,1
8534,rt @USER________: wake up  put on the same hoodie and sweatpants  lay on couch with phone  lay on bed with phone fall asleep repeat paxil®,1
2861,"A Cymbalta ad sez that ""liver problems, some fatal, have occurred."" Since we didn't get the ""in rare cases"" bit, I'm gonna need percentages.",1
15405,@USER___________ should tamiflu be used As a prophylactic for other family members,1
13033,"@USER___ But, $7 after tax for my Ventolin and my antibiotic...not about to start complaining about that either though. LOL",1
8526,“@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @USER___________ 🍌,1
9979,just caught up on ep 32 of @USER______ radio. how articulate and charismatic is @USER_________ tho! very soothing! #lozenge great work guys,1
12997,@USER____ don't need research to tell me that sick people neither need or deserve marijuana! FDA: wrong on vioxx wrong on pot #noresearch,1
1214,"@USER_________ i was on celexa, which made me sleepy. i switched to effexor. it has norepinephrine in it, so it jump starts me in the mornin",1
6079,#camh #badpharma - causes - drug-induced #psychosis #suicidality - #prozac #clozapine #quetiapine #paxil #addiction etc. #nursing #toronto,1
14246,"@USER________ Taste like sugar, and not that fake ass Spiriva shit either",1
10708,ummmm... going by this ad break... i wouldnt try latuda if i were you haaaa! jaysus!!,1
378,"rt @USER_____: @USER_____ if this is a real question, withdrawal from an antidepressant named effexor was worse than cocaine withdrawal",0
6415,"Today was a good day. Thanks to God and Humira. Oh yeah, and my husband. He drove.",1
6494,sleepy but i can't sleep. trazadone is a miracle. night night,1
5195,Got my sceipts filled. Thank god for mental health #xannies #prozac,1
12348,Red Bull & Adderall might get the #Bulls back in this game. That's what I like to call the frontline of Joakim & Bobby P.,1
3316,"@USER___________ It's not really common, from what I was told. I always have weird side effects. But Lamictal did help my MDD for a while.",1
3668,{1} Alendronate is a bisphosphonate used to treat Oseoporosis and Paget's disease. How should the patient take it?pic.twitter.com/dGu1bARBhA,1
4503,Depression hurts. Cymbalta can help.pic.twitter.com/dIgERvIGWI,1
4792,That Humira commercial FAF with the little girl brushing that lady hair and saw all that shit on her neck,1
15312,tony roma's mickey mouse pakistan grapes pin back pain refuge baby fart advair diskus p2p smurf horse ebooks legally blonde,1
11278,General Fosamax ~ Common Ambien ~ General Celebrex: .MQl,1
11973,Does anyone have any tamazepam or tramadol? I'm stockpiling for When Cordon Met Barlow.,1
9670,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
2864,@USER_______ 15th July all being well. They want 6 clear weeks of Quetiapine and Sertraline in my system to ensure I really am stable x,1
2347,A horse walks into a bar and asks for a throat lozenge.,1
9849,this insomnia is getting worse. nothing works. guess im goin back to klonopin and olanzapine. best combo ever.,1
14993,"th4 president can buy nexium now -use his own money -it otc -a little expensive, but, he should have no problem in that area.",1
14593,@USER_____ $IRWD compares not me - check thier slide deck. Zelnorm was on track to blockbuster in IBS-c b4 it got pulled,1
7334,"Lamotrigine, though significantly elevated in most brain metastases relative to surrounding brain",1
14686,"@USER__________ Thank you for going after big Pharma for manufacturer of Oxycodone & Oxycontin.  Im a nurse, I've seen enough misery",1
4286,"Eating a Peppermint lozenge & Drinking A Glass Of Cold Water, Coolest Feeling Ever!!",1
681,"@USER__________ I've been having them today too, three days without effexor. I completely understand what you mean. every hit, lightheaded..",0
3104,MT @USER_ @USER__________ @USER_____ @USER______ Enbrel $2500mo but $25 after insur.Thing is IT WORKS//Cant imagine.What I wouldnt pay4That!,1
17069,@USER______ Atomoxetine Hcl selective NA reuptake inhibitor,1
11713,"Aliskiren might be the biggest disappointment in the last 10 years. Kudos for investing in the science, tho. #ESCcongress2013",1
6783,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
12969,"RCP 3 questions, SABA 200 doses  of Ventolin per year markers of control",1
13193,@USER____ @USER___________ its not the states job to evict those at the bottom of the ladder. again advise loperamide,1
15856,2 years ago...aku antara peminat fanatik bola...still going on but now too active,1
7068,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER_____,1
10040,i'm going to watch this thalidomide programme because i am a good student.,1
13309,@USER______ r people on enbrel at risk for immunity,1
15365,"@USER______ What do you use? I can use albuterol, but Advair was the expensive one I wanted to take preventatively.",1
16274,"@USER____ forgot to share numbers, Marsh #64, Viox #89!  Two more Elder boys keeping it going. Go Bears!",1
4754,It's clear that the Cipro hasn't completely gotten rid of the infection. Here's hoping Friday scraps it away and starts new! #FacialPain,1
14090,There was ACTUALLY a thing about a doctor not explaining to her patient how the Nuvaring worked so she wore it as a bracelet. WHO'S FAULT??,1
5345,@USER__________ @USER_______ I got Seroquel.,1
2035,@USER_______ @USER__________ @USER______ maybe unspoken worries about lt growth of tysabri while $biib focuses on tecfidera?,1
11463,"@USER___________ if it helps i know pregabalin is good for anxiety, escitalopram is good and good old citalopram worked for me.",1
6637,"mañana biocinves 2013, presentaré mi trabajo ""effect of fluoxetine, bupropion and yohimbine on proceptivity and receptivity in naturally...""",1
10381,"Talking to a neurologist in Texas last week, clearly enthused about Tecfidera in MS. Ground level view of that drug is very positive.",1
15879,"@USER__________ The one he's supposed to be on costs $200+ a month, so we're on Flovent for now.",1
4418,@USER__________ they want to try Cymbalta for it but well see. I have some research to do first. I take enough meds as is thanks. Blah,1
7314,#seroquel ✌💤💤💤😋,1
14681,"i'm going put you on abilify and, effexor also lunesta for sleep. +sets three prescription  to the side + €",1
8110,"@USER_____ I know. And I already had to have a number of pre-cancerous lesions removed before I started on quetiapine, starting age 30.",1
729,"@USER_____ i has beta blockers now, apparently the fluoxetine can cause panic attacks ^_^",0
10365,why are people so obsessed with adderall & vyvance lately?? I fucking hate them. the only good thing is they help me get through school,1
7511,netflix plus vyvanse is a good combination actually,1
5095,I could swear that humira is giving me so much energy,1
8532,i see cardinal brady advocates psychiatric treatment for suicidality. psychiatrists treat delusional thought with olanzapine or clozapine +,1
9566,"@USER_____ na quetiapine. do you know if they are any good? looked them up online, they sound shit!",1
6456,@USER____ yay! its now called love &amp;prozac and it opens 24 july at sandton theatre on the square. book through strictly tickets,1
14826,"In the 590 autopsies Linert's conducted, he's ruled only 1 other buprenorphine intoxication death. ""It's a fairly new drug,"" he testified.",1
2301,who got the vyvanse hookup need it 4 2moro,1
7469,@USER__________ hmmm... i don't know. i'm more of a hypersomniac. have you tried meditation? warm bath? chamomile tea? hypnosis? trazodone?,1
113,"@USER____ attempts at lamotrigine withdrawal, commuting by train every day and being back at work in a new role",0
11633,Tysabri has given me a renewed lease on life. However it has done nothing to stop my fistulas and abscesses and thus this week has been hell,1
794,lamictal withdrawal update:  starving!,0
11150,What is Latuda for @USER___________?,1
6302,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,1
9130,"molly this, molly that. pop a vyvanse and shut the hell up. #annoyed",1
11518,watching documentaries until the smallest hours with a lot of temazepam in your system does not make for a productive saturday.,1
10668,i'm pretty sure i just saw mr. smith from the matrix in the background of a prolia commercial. sneaky mr. smith. very sneaky...,1
11410,@USER__________ vimpat is semi new i think and klonopin is an anti anxiety med. i think.,1
15351,WHAT TF MERIDIA,1
7087,@USER_______ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_____,1
15222,tiotropium for asthma for poor control on large dose inhaled steroid and laba #agmconfuk,1
15182,opiates? i can't oxycodone that kind of behaviour!,1
14573,Ranbaxy : Diovan generic is used for treatment of blood pressure,1
6519,@USER_________ i have yearly blood tests to check on glucose levels and cholesterol levels as taking olanzapine could affect these,1
15381,$lly q2: the 6% y/y rise in revenue helped by cymbalta and cialis as sales rise 22% and 13% respectively. shares trading +3% pre market,1
12961,God bless mothers who go to the drugstore in their pajamas to get your ventolin refill when you can't breathe.,1
3034,"Unfollowers hurt, Cymbalta can help",1
7225,@USER______ i’m only on 20mgs as it is and i’m not even at my pre pregnancy dose of lamictal. ob says we will be fine.this is frustrating.,1
6278,i started wearing nicotine patches as a way of easing myself into a smoking habit. #teamfollowback,1
5780,This bitch literally just asked if nicotine is something you put in your eyes. #whatanightmare,1
6355,"dear mark lawrenson, i'm on paroxetine and they work smashing. email me and i'll send you some.",1
9898,selling your olanzapine prescription,1
3475,I don't have any obligations today so I'm taking 1 and ~a half~ Seroquel. Hashtag living dangerously.,1
3568,@USER______ I'm sure she didn't mean to make everyone worry like this :( sorry. I know she took a mixture the main one was the quetiapine,1
14296,@USER__ adderall,1
6819,i b smashing em at work “@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.”,1
5347,vyvanse make me such a happy person,1
16353,Back to playing Super Metroid while also coding. Maridia still sucks.,1
7320,"it's our old nemesis doctor dysphoria! quickly, fluoxetine - to the dome of ephemeral sadness!",1
6695,still struggling from the #colonscopy and waiting to hear from the consultants could be going to humira #crohns #bestrong,1
4384,I actually thought that because I was on seroquel for 8 months that I might be able to keep good sleep patterns going when I discontinued it,1
5996,Whoever left their mic on backstage needs a lozenge and some honey tea. #E3,1
14845,imodium is a vitamin if you're jewish.,1
12899,@USER______ next time your at the pharmacy ask how much an Advair costs without insurance.  then tell me again about excessive.  ;-),1
1955,"in the 60's people took acid to make the world weird. now the world is weird, people take prozac to make it normal.",1
6623,"“@USER___: @USER________ His parents are dead, and he's given Gotham everything.” Patient: Bruce Wayne. 1 Sativa lozenge. Repeat as needed",1
9671,@USER______ i had cipralex and got side effects it made me worse!! So they gave me fluoxetine and it really helped its quite popular :) xxx,1
12067,don`t take lyrica too many side effects :-),1
4085,"@USER_________ Effexor Xr and olanzapine, the olanzapine is just till the Effexor starts working",1
4124,@USER________ please take a throat lozenge. My ears hurt.,1
9086,rt @USER__________: dear us media: you just got rickrolled by a chinless narcissist and his army of young white doods on paxil. slick.,1
11758,"@USER__________ that's good news. I got lucky this time~they considered having me do the shots & warfarin, but I just ended up doing Xarelto",1
10432,"@USER_____ you're actually a fucking bunch of down syndrome thalidomide victims, sort your servers out FOR FUCK SAKE",1
3595,"@USER_________ depression hurts, cymbalta can help",1
1321,"rt @USER______: depression hurts, cymbalta can help",1
7343,i need to take my paxil but i'm to lazy to get up!~,1
16399,Imodium but for your mouth to quit running,1
11069,selling neurontin 300mg. shit gets you going/high. 5 for 2. 2s all you need... but you cant take too many of these lol,1
13288,@USE Hi can you tell me if you currently have any co-pay assistance programs for advair and flovent?,1
2805,Kristine needs to not with all of these emotional tweets 24/7 bih im going buy you some cymbalta,1
6952,"Mylan-Paroxetine, pms-Clonazepam, Apo-Pantoprazole, Aleve, NyQuil, Ear plugs, and lavender oil - check. I had better get some sleep tonight!",1
15722,"Remicade to Humira question from Wanda:  "" Has anyone went from taking remicade to taking humira?""",1
7744,"from your sixties people bought level of acidity to build our world peculiar. at this time our world is usually peculiar, people take prozac",1
15442,@USER______ my daughter was on Remicade 5Yr & Humira 2yr 9mo,1
11405,now threatened to put on injectable s because i'm not taking my abilify or zyprexa. even geodon is bad but at least it makes me skinny,1
15828,"#ibs is not fatal: fiber, antispasmodics, tcas, antimotility agents, and lubiprostone",1
3692,"More #dabigatran data #ISTH2013 today. For an update on reversal options head to ePoster 1.45-6, screen 45 @ 17:00",1
2597,WOOT! MT @USER__ OB&psych cleared me for BFing while on Prozac&Lamictal! VERY happy about this. Was hoping I’d at least get to try. #Bipolar,1
