text,label
"I rated this one better than awful because I liked seeing Jonathon from Buffy in something again -- even if it was the same role.<br /><br />First, the concept is kind of cute for a short, but not an entire movie. The writing was forced and contrived. I have the feeling that the movie suffered the most during editing.<br /><br />Second, Amanda Bynes always looks like her eyes are crossed -- even when she's not trying to do it. She's just not funny. She always plays some sort of misfit girl who triumphs by being herself -- ironic, considering Amanda seems to always be a caricature. I would actually like to see her in something serious. I really want to give her a chance, but she is always cast in these trite roles where she wiggles and makes faces and somehow that's a good thing?<br /><br />Finally, the whole ""I'm a Dork"" segment was ripped off from Revenge of the Nerds. There was nothing in this movie that was unpredictable.<br /><br />Shame, shame, shame.",0
"This film requires a lot of patience. Because it focuses on mood and character development, the plot is very simple and many of the scenes take place on the same set - in Frances Austen's (the Sandy Dennis character) apartment. But the film builds to a disturbing climax.<br /><br />The characters create an atmosphere rife with sexual tension and psychological trickery. It's very interesting that Robert Altman directed this, considering the style and structure of his other films. Still, the trademark Altman audio style is evident here and there. I think what really makes this film work is the brilliant performance by Sandy Dennis. It's definitely one of her darker characters, but she plays it so perfectly and convincingly that it's scary. Michael Burns does a good job as the ""mute"" young man. Regular Altman player Michael Murphy has a small part. The solemn, moody set fits the content of the story very well. In short, this movie is a powerful study of loneliness, sexual repression, and desperation. Be patient, soak up the atmosphere, and pay attention to the wonderfully written script.<br /><br />I praise Robert Altman. This is one of his many films that deals with unconventional, fascinating subject matter. This film is disturbing, but it's sincere and it's sure to elicit a strong emotional response from the viewer. If you want to see an unusual film - some might even say bizarre - this is worth the time.<br /><br />Unfortunately, it's very difficult to find in video stores. You may have to buy it off the internet.",1
"One of the great tragedies of life is that Disney is so very successful at everything that they do. If they were not, we might have more unique little gems of animation such as ""The Curious Adventures of Mr. Wonderbird."" The story is that an evil king has usurped the throne of a place called Up-And-Down-Land (I could have the name wrong). He is hated by everyone. His favorite hobby is shooting birds, and at some point in the past, he presumably killed the wife of Mr. Wonderbird (a bird, played with typical flair by Peter Ustinov) leaving him with four young chicks to raise. Meanwhile, we see that another of the evil king's hobbies is painting. He has done three paintings in particular: a self portrait, a painting of a shepherdess (which he has fallen in love with), and a painting of chimney sweep (of whom he is jealous). One night, the shepherdess and the chimney sweep climb down out of their paintings and run away together. The self portrait of the king climbs down out of his frame as well, and does away with the real king (You think I'm making this up? Its the real plot) and sends the royal police force after the young lovers. Mr. Wonderbird then assists the lovers in attempting to escape the King's forces.<br /><br />The plot is wonderfully surreal, and the setting Up-and-Down-Land is an incredibly imagined place, full of towering buildings accessible only by elevators. Its an equal mixture of the worlds of ""Metropolis"" and ""1984"" and the drawings of Dr. Seuss.<br /><br />Watch it for a very unique viewing experience that doesn't fit the standard formula for most animated features.",1
"This may not be the most exiting or incredible episode they've made, but in my opinion it remains as one of Star Trek and the Sci-Fi genre's most original episodes. Most ideas from retro Sci-Fi series especially including Star Trek has been reused several times, this one the other hand remains mostly as a one time triumph. This among the episodes that impressed me the most towards the end.<br /><br />Another thing I like with this episode is how it has accomplished to create such and exiting and captivating story with such few special affects. Now without criticizing the episode I must admit the effects are very dated, but then again what can you expect from a TV show from 1967? But still the creature (""Horta"") in this episode is basically just a carpet with some coloured rubber on it. Yet you forget this after about 1 minute and you only start thinking about it as what it's supposed to be. Also the caves don't exactly look like rock, but again you forget it after a few minutes. This episode is a living proof on how good acting and a good story, can make you ignore the visual effects.<br /><br />The acting from the main cast is as usual great. This episode features the series second mind meld by Spock and is one of my favourites. So to say it simple Leonard Nimoy is definitely a scene stealer here, and his acting is excellent. Not that Kirk or Bones don't get their share of the episode but Spock is the most intriguing in this one. i like the fact that the episode is not about one specific character but evolves around the trio handling an alien problem. Also it's nice to see an episode who doesn't only happen on the Enterprise.<br /><br />Like most Star Trek episodes this episode tells us to have an open mind. I won't spoil the story, but evolves around what in the start seems like a typical monster story. It has killed several humans and therefore must be killed. But is that really all there is to it? I can assure you that the explanation in the end, will not disappoint you. This is still my favourite Star Trek TOS episode and i give it a 10/10.",1
"...and that's saying something. No matter how bad a movie gets, I'm normally able to sit through it so I can judge the full movie. Through this one, I made it about 20 minutes.<br /><br />Maybe it was the DVD, or maybe it was my laptop, but I could not hear the dialogue, even with the volume turned all the way up. Sound effects were fine, so with the volume turned up to hear the dialogue, I was blowing out my eardrums with the effects. As much as I wanted to see this thing through, I wasn't going to sacrifice my hearing for it.<br /><br />From what little I could tell about the plot, the movie was one big flashback by the main character's daughter. It seems the mother, a military pilot, had to flee her ship because the one person on her ship she trusted turned out to be one of the enemy and now he is pursuing her across a desert planet.<br /><br />The only thing I liked about the movie was the look of the main character; there was something I liked about her hairstyle.<br /><br />Oh well, looks like this one is going into the dumpster...",0
"The Toxic Avenger, Part II starts with the startling revelation that after the Toxic Aveneger (John Altamura who was apparently fired during production & replaced with Ron Fazio) had rid his home town Tromaville of evil it actually became a nice place to live. This meant that Toxie had no use as a superhero anymore & now suffers from depression & a feeling of utter uselessness (just like directors Lloyd Kaufman & Michael Herz should feel like after producing this), Toxie now works as a concierge at the 'Tromaville centre for the blind'. It's not long before trouble rears it's ugly head though, an evil chemical producing company called Apocalypse Inc. plans to take over Tromaville for some stupid insignificant reason or other but to do so they need to get rid of Toxie. After the evil chairman's (Rick Collins) first plan fails he bribes Toxie's psychiatrist (Erika Schickel) to tell him to go to Japan & see his Father. Leaving his girlfriend Claire (Phoebe Legere), his Mother (Jessica Dublin) & his home behind Toxie heads for Tokyo, Japan. Once there Toxie sets about finding his Father & a woman named Masami (Mayako Katsuragi) helps him in his quest. Meanwhile back in Tromaville Apocalypse Inc. move in for the kill & without Toxie the citizens are powerless to defend themselves. Toxie eventually finds Big Mac Bunko (Rikiya Yasuoka) whom he has been lead to believe is his Father, however Big Mac is all part of Apocalypse Inc. plans to destroy Toxie once & for all...<br /><br />Produced & directed by Lloyd Kaufman & Michael Herz this follow up to the successful The Toxic Avenger (1985) basically proves the first film was a complete fluke, a lucky accident to combine the right blend of bad taste comedy, outrageous violence & so-bad-it's-good film-making, The Toxic Avenger, Part II is a load of crap in comparison. The script by by Kaufman, Phil Rivio & Gay Partington Terry with a load of 'additional material' credits does not contain one single funny moment during it's entire 102 (uncut director's cut) duration. The visual gags are terrible, Toxie walking through Tokyo with a wig & glasses to blend in for instance, or a scene where he heats up a bath with a bad guy in it & as he cooks Toxie throws in a load of vegetable's & spaghetti, a scene where he sticks electrical wires up a woman's nose, sticks an antenna in her head & a microphone in her mouth to which a Japanese radio announcer talks into, a bit where a Japanese bad guy has his nose burnt into the shape of a fish, a bit where Toxie grabs a swordfish head & uses it as a weapon, or the embarrassingly bad overacting & stupid idiotic facial expressions, a guy who literary has a fish for a head & gets turned literary into sushi, the awful comedy music & sound effects & the whole film in general is a pale imitation of what made the original mildly amusing & memorable. The bad taste gags aren't there this time round & the silly childish juvenile humour of the first is also missing, it just feels like a real step back from the original & lets not forget this is Troma here so that is most definitely a bad thing. There are a few gory fights & some serious gore & violence, at least in the supposedly uncut 102 minute version I saw, crushed heads with the bodies spurting out blood, smashed faces, intestines, roses poked in someones eyes & thorns wrapped around their throat, ripped off ears, severed arms & a very graphic & gory scene of a man being chopped to pieces. Unfortunately the special effects by Pericles Lewnes aren't particularly convincing & come mostly within the first twenty or so minutes. The acting is of embarrassing proportions as I've already mentioned. Action wise there is an ultra cheap looking car chase at the end & a few unexciting, lacklustre fights utilising cardboard ninja throwing stars at one point. Horror wise there is nothing a few gory set pieces apart. Comedy wise this is very unfunny. In fact The Toxic Avenger, Part II sucks on all levels really & to top it all off it's atrociously made as well, most of the cast appear to be people plucked from the nearest street corner, continuity is none existent, cinematography is basic point & shoot & the special effects are anything but. One or two gory scenes apart this is total crap plain & simple, do yourself a favour watch the original again instead.",0
"This may contain ***SPOILERS***<br /><br />Where to start on this particular empty wasteland? Well it would have been nice if they actually had a plot. Acting talent, decent dialog, suspense, humor, hey even gratuitous sex would have helped this flick. Unfortunately there was only a lot of gore, (even that wasn't done well), shooting automatic weapons and missing.<br /><br />There seemed to be no reason to attach the basic premise, a Native American cursed to protect the bodies of the tribe he murdered, with his being tracked down by a Federal Special Ops team who dressed in civvies(?). Most of the time involved violating one of the basic rules of conduct in a Horror movie, separating from the group so you can be picked off one by one. You'd think this team would know better, especially because they are actually the third team sent to investigate, the other two teams disappearing without a trace. When they finally realize they're being picked off they make one of several stands and fire their weapons only to hit the trees a whole lot. Tree shot scene repeats endlessly in this movie to save money.<br /><br />When they're not shooting trees they're tracking this spirit who leaves no trail, (who knows how they're tracking it), and spouting a lot of macho BS. By the way, did I mention that most of this team are women? Interesting listening to them talk tough. Not very entertaining, but interesting.<br /><br />All in all, You can find better movies in the bargain bin at Kmart.",0
"The Gilmore girls is about a mother who had a daughter when she was 16. Now the daughter is 16 (in season 1) and they live like sisters. Sharing everything, trusting each other completely.<br /><br />I like The Gilmore Girls but I am not sure why. The mother, named Lorelai (Lauren Graham), and the daughter, named Rory (short for Lorelai, played by Alexis Bledel), are both very beautiful women, they are both funny and they are charming in their own ways. There are some funny supporting characters, such as Luke (Scott Patterson). He and Lorelai like each, may be even love each other, but neither of them really acts on it. They have their little moments. There are some other supporting characters, most of them very funny, and with their won touching moments.<br /><br />What I like the most I think is to see the relationship between the young mother and the daughter who is becoming an adult. The dialogue between them is quick, sharp, funny and sometimes touching as well. The band they have is beautiful. The Gilmore Girls makes you feel good so try it.",1
"I haven't seen this movie in 30 years so I don't know if I would like it as much as I did when I was 12. At the time, however, I loved this movie. This is a great ""starter chick-flick"" for young pre-teen girls. Be careful of the ending, though. There are tears and harsh emotions.<br /><br />Looking back at it from a 2008 perspective (with so much more knowledge of child psychology, politics and political correctness), I think it would be interesting to watch again. Patty's uncaring, abusive father, indifferent mother and favored sister all contributed toward making her vulnerable and starving for companionship. Patty was sad when Anton left. She was heartbroken when he was killed. The rage that was directed toward her afterward was shocking. After all, she was only 12 years old.<br /><br />The thing that I most strongly retained is how this movie taught me even ""enemy"" soldiers are people too. Not all German soldiers were hateful Nazis. When I was older, I saw TV shows like Hogan's Heroes and The Rat Patrol which also made the point that the ""regular"" German soldiers were not the same as the Gestapo.<br /><br />""Regular"" soldiers were drafted. The Gestapo were handpicked among volunteers for their special attitudes of hate. I believe that one of the privileges of being a Nazi was that they had special assignments and, therefore, didn't go into battle. Their specialties were interrogation and torture.<br /><br />Later, during the cold war, I would think about Russian soldiers and remember SOMGS. We were taught that the Soviet Union was ""evil"". But the reality was that Russian soldiers weren't out to destroy America. They had a job. Their government probably told them that our government was out to destroy their way of life. Which, in a way, was true, since the US fought to end Communism.<br /><br />The lesson is still applicable today. German soldiers were not the same as Nazis just as Muslims are not the same as Al Qaeda.",1
"As a history of Custer, this insn't even close (Custer dies to help the indians? I am sure the other members of the 7th Cav weren't consulted in THAT decision.) But as a western, this is fun. Flynn looks, and acts, the part of the dashing cavalier. And the ""Garry Owen"" is always nice to hear!",1
"I'd picked this one up time and time again in the rental store, wondering if I should give it a shot. Today I broke down and gave it a whirl, and I probably shouldn't have.<br /><br />While the writer/director did give the film a respectable effort, it fell far short of engaging. The characters, while you wanted to feel for them, just didn't have enough development or depth for you to get truly involved with them. Sara's sexual outbursts got tiring-- fast. I don't mind sex in films, and I don't mind bitchy characters, but being a ""bad"" girl doesn't mean you're prone to excitedly ask people at random if they'd like sexual favors. By the time what happened to the characters was revealed, I was bored, and ready to fast-forward to the climax, the end, anything exciting... and nothing delivered. The things the folks in the story eventually inform you of seems forced and unrealistic, and just wasn't played quite right. If they'd have thrown a bit more anguish in there, I might have been interested. This should have been a more of a suspense/drama film, and should have stuck to the title ""Jon Good's Wife"" rather than the whole ""red right hand"" and horror film-like cover. Hell... this should have had suspense, period.<br /><br />Either way... watch this on a rainy day or a late night when there's nothing on the television. Though this isn't as great as I'd hoped, I would go for this over some infomercials.",0
"This movie is too stupid for words. Even if you consider it to be a parody on movie-making, if you consider it to be completely camp, even than you're wasting your time watching it - for you've seen it a hundred times before. But maybe you are a big fan of high shrieking girl voices, you're still loving Barbie and Ken and you can stand this typical '80s electric guitar background noise... Well, than you'll have a chance.",0
"It's a movie with a theatrical message blended with some clever moments. Films like these are the stretching grounds of great actors, they enjoy tossing the ball in open pieces like these. The Angel that wasn't what we see in old books and churches is quite a nice change. It is echoed in Kevin Smith's piece, Dogma, almost in the same slapstick vein.<br /><br />-=0) Watch this film for a good day after you suck it all in. Could it be that so many films are trying to be complicated that we forget the simple movements of films like this? Possibly one of the most fun pieces I have seen in a while, I ran into this one on VHS in a trash can because someone's basement was flooded this summer, and I grabbed a handful of tapes.<br /><br />Whether in a trash bin, or on the silver screen, mild comedies like this are fun, you just don't have to tell everyone at a hip nightclub that you like it, or a swank political party. Just keep it for yourself, and I'll bet plenty of people will borrow it from time to time.",1
"A SUPERMAN Cartoon.<br /><br />When America unveils its colossal new bomber, the JAPOTEURS, an elite force of Japanese spies & saboteurs, strikes. Stealing the behemoth, with intrepid girl reporter Lois Lane aboard, and the destination either Tokyo or destruction, it's time for Superman to get involved...<br /><br />This was another in the series of excellent cartoons initially created by Max Fleischer for Paramount Studio. They feature great animation and taut, fast-moving plots. Meant to be shown in movie theaters, they are miles ahead of their Saturday Morning counterparts. Bud Collyer is the voice of Superman; Joan Alexander does the honors for Lois Lane.",1
"THE DEADLY MANTIS certainly won't scare any one, but as sci-fi programmers go it is better than most. A volcanic eruption at the south pole thaws out a giant, prehistoric preying mantis at the north pole. Military men go missing. Dr. Ned (William Hopper--Hedda Hopper's son and best known as Paul Drake on television's PERRY MASON) is called in to i.d. the creature--but by this time the creature has eaten up several Eskimo and is en route to the Washington Monument.<br /><br />About a third or more of the film consists of stock footage: old government educational films, military men in radar rooms, air planes--and would you believe Eskimos putting out to sea? Which explains, of course, why a tribe of Eskimo is attacked in the movie. (""Hey, Guys! Think we can work this in?"") Mix in some negligible special effects, some clunky dialogue, and some sexist attitudes and you're good to go. Not as original as THE MONSTER THAT CHALLENGED THE WORLD, but fans of 1950s ""big bug"" schlock will enjoy it--and the kids will have a good time throwing popcorn at the screen.<br /><br />Gary F. Taylor, aka GFT, Amazon Reviewer",0
"The Joe Cool Review - Hellraiser: Bloodline<br /><br />Starring: Bruce Ramsay as Phillip L'Merchant/John Merchant/Dr. Paul Merchant, Valentina Vargas as Angelique and Doug Bradley as Pinhead<br /><br />Plot: This follows a timeline of the lineage of the Merchant bloodline, which started with Phillip L'Merchant, who created the box that opens the doorway to Hell. Starting with the 18th century to present time when Pinhead first meets Merchant and tries to sever the bloodline..(he's the only one who can stop Pinhead, you see) and finally in the future, in space, where Paul Merchant has finally figured out how to send Pinhead to hell for good.<br /><br />Openers: This is a movie hated so much by the people who made it, they declared fictional director Alan Smithee would be the credited director. They only pull Smithee out of the woodwork when they really think they've made a terrible movie, such as classics as The Birds II: Land's End or Bloodsucking Pharaohs in Pittsburgh. No I didn't make that up. How did I like it? You're reading this so I'm sure that's what you want to know.<br /><br />The Good: This movie isn't as bad as you've been led to believe. Oh I'm not going to sugar-coat it. This movie was filled with so much potential and ended up being a disaster, but it does have some positives. Cooler cenobites this time around for starters, such as the twins and the demon Angelique. Pinhead is still in a main role, and still has good lines(""Pain has a face, allow me to show it to you"") and it's somewhat entertaining throughout. Gorehounds will love the movie because of it's endless supply. There is also some continuity with the rest of the series, although you'll have to look hard to see it. The Chatterer Dog is awesome.<br /><br />The Bad: But for a story about Hell vs the cursed Merchant bloodline that could close the gateway forever, it was really complicated and held together with duct tape. Nothing was really explored to it's full potential and there were some really stupid things included. Pinhead kidnaps a kid and holds him for ransom! Random deaths just to feature more blood(not always a bad thing, but not for the sake of the story). Pinhead is at his worst here, he rants and rants and rants even when he's about to die! For the very smart demon that he used to be, he's been reduced to nothing more than a Bond villain, at best. If Hellraiser fans ever needed a reason why he was moved back into a cameo like role, this is it. Bloodline ruined it for us all.<br /><br />The Ugly: Gore is always mentioned here. This one has skin ripping, drilling, hook impaling, beheadings, and more goodies. The Chatterer Dog, while awesome, reeks of bad special effects during the chase scenes.<br /><br />Final Verdict: This movie had the potential for something great, even Hellbound levels of greatness. But all of that was wasted. Who knows exactly what went down to produce this crap, but we can only blame Alan Smithee.<br /><br />Compared to the rest: This movie is the worst of the Hellraiser series. For completists only.<br /><br />Rating: 1/2* of *****",0
"hello all Denver fans!<br /><br />i couldn't agree more with you guys! This show was so cool and cute, i i watched it as a kid in the late 80s. Among Denver are other favourite too, such as Care Bears and Rainbow Brite. I am 24 now, but it is still one of my favourite shows, and my favourite cartoon from the 80s. It brings back all the memories. The theme tune was great too, i get goosebumps whenever i hear it. It is sad that it lasted such a short time, but it has remained a firm favourite. Its great that i am not alone and that there are people out there who liked it too. This is one of the cartoon shows i shall keep for future generations. <br /><br />Viva Denver! :)",1
"(Contains spoilers)<br /><br />People who put a Lonely Heart's ad in the newspaper are often idealists. They try to put into a few words everything they are and expect. The exchange of letters is full of hope...Louis Mahe (Jean Paul Belmondo), owner of a cigarette company on the ile de la Reunion (east of Madagascar) is so affected by the letters of Julie Roussell that he proposes to her. But not the expected pretty brunette comes from board of the ""Mississippi"", but - Catherine Deneuve. And we know from the start that she is a marriage imposter and that a crime has taken place. She shows no interest in ""Julie's"" wardrobe (she does not even get her trunk open) and neglects her canary until it dies. But the most basic tricks of seduction (an open zipper) are sufficient to transform Louis into a pliable little dog. First: a joint bank account. And then, when Julie's sister draws attention to herself, the flight. With 27,850 millions of Louis' 28 millions - she would have needed his signature for the entire sum.<br /><br />Louis and Julie's sister engage a private detective (Michel Bouquet). Louis contrives to trace Marion (Deneuve's real name) in Antibes where she works as taxi-girl - her gangster-lover left her penniless, or rather centimeless. Louis finds himself unable to kill her. She tells her story: Orphan. Precocious. Lesbian experiences. Many sugardaddies. Jail - and soon she leads him by the nose again. The detective turns out to be sly as a fox and tenacious as a blood hound; Louis and Marion bury his body in the cellar. They flee to Paris, where Louis discovers that Marion has a costly taste. She worships money like a deity. He sells his firm at a fraction of its value. But when the corpse of the detective is discovered (a flood) they have to flee again - without the money. Life in a mountain lodge, together with a whining loser - Marion can think of a more cheerful life without this appendage...<br /><br />A high point in the careers of everybody involved. Belmondo's self-deceit makes him nearly endearing. Deneuve looks beautiful in her wardrobe by Yves St. Laurent, and her performance is delightful: At first she fakes the fragile wifey - too timid to ask her husband for money, that's why the joint bank account is needed - but after being exposed she sounds like Katharine Hepburn in the jail scene of BRINGING UP BABY. The scenery is spectacular - the tropics, the riviera, Paris. Truffaut directs with self-evident aplomb: the sixties were the only decade when european films were head and shoulders above american productions. After this film Truffaut was able to look his idol, Alfred Hichcock, full in the face.",1
"There are bad movies and then there are movies which are even worst. Saw is just that.<br /><br />The movie is simply bad on all points. The plot, the acting, the camera work, the music and everything else is absolutely terrible and I cannot begin to comprehend how such trash made it to the big screen.<br /><br />The simple fact is that Saw is riddled with plot holes. The beginning is enticing and leaves much to be expected but it does not hold up and the plot becomes absolutely ridiculous and absurd. The film is not creative and will not leave you with a single bit of credibility. People that claim that this movie is gory, violent, sadistic and scary are sissy girls who have nightmares after watching CSI because it is far from that.<br /><br />So I am warning you know, do not attempt to watch this if you have any form of intellect, because you will be disappointed. A true bore and a mediocre film as can be.",0
"This short subject gathered kudos from all kinds of places for its plea for religious toleration. <br /><br />After a session at a recording studio Frank Sinatra leaves and comes upon a group of kids beating up on another because he was Jewish. He lectured them as only an American icon could about the meaning of prejudice and what we had just fought for against the Nazis. The meaning could not be clearer.<br /><br />Both songs from this short subject were recorded and sold big for Columbia records. If You Are But A Dream and the song written for the film, The House I Live In. The latter is one of the best songs about an idealized version of America, we'd all like to strive for.<br /><br />Sinatra in fact recorded The House I Live In again during the Sixties for a joint album he did for his Reprise record label. The album is now a rarity and it shouldn't be. His collaborators were Bing Crosby and Fred Waring and his Pennsylvanians with the orchestra conducted by Nelson Riddle.<br /><br />Axel Stordahl was Sinatra's primary music conductor and arranger during the forties. When he died that position eventually fell to Nelson Riddle. Stordahl does the orchestration for the short and the Columbia record, Riddle for the Reprise record. <br /><br />Sinatra aficionados and others should listen to both back to back and compare. And catch this worthwhile film whenever it is shown.",1
"Alfred Hitchcock made this comedy of mis-marriage in 1941 but his heart doesn't appear to be in it. Carole Lombard and Robert Montgomery are the couple who discover they were never legally married and spend the movie bickering their way back to true love. It doesn't have much of a reputation and it is easy to see why. The jokes are familiar from better films but here they don't gel. And the leads are uncharismatic. Lombard's performance is clipped and starchy and it's doubly sad to think she was dead only a year later. Robert Montgomery seems to know he's in a sow's ear and tries his damnest to make a silk purse out of it without much success. The best performance comes from Gene Raymond as 'the other man', (he has a lovely drunk scene). This is one of the few really bad Hitchcock films.",0
"About 20 minutes into this lame excuse for a movie, I realized it reminded me of one of those annoying people at work who're always telling really lame jokes or doing extremely unfunny things, because they think it's funny and are trying to entertain everyone. <br /><br />This film is billed as starring Traci Lords, she's not that bad of an actress, but her lines aren't funny and SHE'S NOT THE STAR<br /><br />The acting is some of the most god-awful I've ever seen, except for Lords, the girl who plays Casey, and maybe the Colonel-who seems oddly out of place. I can't imagine why a retired military Colonel would want to start a SNOWBOARDING ACADEMY. Do those even exist?<br /><br />The budget would've been better spent coaxing these women into doing a full length porn feature. <br /><br />""Freddy Got Fingered"" currently has a 3.5 score, ""Frostbite"" has a 2.7. I'm baffled these two movies are within a 1.0 to each other, FGF is ""The Godfather"" compared to this garbage.<br /><br />1/10 stars",0
"Right then. This film is totally unfunny, puerile, has gags from other films, has songs from other films (Blink 182's ""Mutt"", Grand Theft Audio's ""We Luv U""), an unlikeable leading man, a ridiculous plot, and lame parodies of films like Mission Impossible 2 and American Beauty. Redeeming features? Shannon Elizabeth and Jaime Pressly. Enough said.",0
"I think Walter Pidgeon was badly miscast in this film. Just not believable in the role. Barbara Eden was beautiful, and acted her part well enough. No one else was at all memorable. <br /><br />I remember the TV series spun off from this movie when I was a small child. I even think I had a plastic ""Seaview"" that would submerse and was great for playing with in the bathtub. Long time ago.<br /><br />As for some of the other criticism I've read for this film: It's certainly unfair to judge special effects or science knowledge of 4 decades ago by today's standards. The effects were OK for 1961. Not great, but OK. As for the science, that was ludicrous even for 1961. There's no excuse. Also, the sub was awfully roomy. I understand that the navy refused any help at all for this film, so maybe the filmmakers just had no idea.<br /><br />Overall, the film bored me. (And I'm a sci-fi fan.) Can't recommend this one. Grade: D-",0
"""Four Daughters"" begins as just another clone of ""Little Women"" type melodrama. A single father with four musically talented eligible daughters has his hands full trying to keep them in line and guide them in their courting rituals. What turns the film around is the sudden appearance of a new Hollywood star, some critics say the first anti-hero long before James Dean graced the big screen. From the time the dark, foreboding figure of Mickey Borden (John Garfield) appears at Ann Lemp's (Priscilla Lane) gate splashing his self-pity and doomed philosophy on the rest of the cast, ""Four Daughters"" becomes much more than just a chick flick.<br /><br />Though Garfield is the main reason to watch ""Four Daughters,"" there are other flashes of brilliance to enjoy. Hungarian-born director Michael Curtiz, later responsible for such gems as ""Casablanca"" and ""Mildred Pierce,"" pinpoints certain images with his camera (aided by cinematographer Ernest Haller of ""Rebel Without A Cause"" fame) that sticks in the viewers mind, for example the screeching gate that Ann's first suitor, Felix Deitz (Jeffrey Lynn), swings on so merrily becomes symbolic of the shifts in moods and affections by those who use it.<br /><br />That Garfield delivers the standout performance is obvious, but the rest of the cast keeps up with him most of the way. The underrated Jeffrey Lynn plays his role to perfection, as the neglected suitor whose love for his cherished Ann never falters even when she's with another man. Claude Rains, somewhat miscast as the father of the four coming-of-age young women, gives a fine portrayal of a set upon doting family head who gets lost in the shuffle. The three Lane Sisters, already famous for their musical abilities, turn into accomplished actresses, playing their parts well. A raft of supporting actors, including Dick Foran, Frank McHugh, May Robson, and Eddie Acuff, makes it all believable.<br /><br />How opposites attract is part of the ploy for touching the quick of the viewer's imagination. Ann is the eternal optimist, even when she and Mickey are down and out. She always looks on the bright side and like so many caught in the pliers of the Great Depression in those days, she saw prosperity just around the corner. Mickey recites an entire list of bad things that have happened to him seeking company in his misery from Ann, which Ann refuses to do. Mickey expects to go out with a bolt of lightning striking him dead as he rounds the corner of life. Mickey has meager talent as a composer; Ann has talent to spare as a singer and musician. Ann is big on beauty; Mickey is big on personality in a warped sense of a way. And the differences go on and on. How all this is reconciled in the end is an important part of the movie, not to be missed.<br /><br />See ""Four Daughters"" for John Garfield's doozy of an acting debut on the big screen. The only time he was better came seven years later when he again mesmerized the film goers with one of the greatest screen performances ever, as Frank Chambers in ""The Postman Always Rings Twice,"" opposite the equally charismatic Lana Turner. But also watch ""Four Daughters"" to catch important elements that may be missed if too much concentration is placed on the star of the show.",1
"I am not a fan of musicals, but I am a huge fan of Jean Renoir and Jean Gabin. I rented this movie on a whim and was pleasantly surprised even expecting greatness from the classic director. This movie is BEAUTIFUL. The shots are like oil paintings with motion, something a lot of directors strive for but Renoir MASTERS. I cannot express how much this movie transcends itself... it's not really a musical, it just has a couple of well-placed musical numbers and a grand dancing finale. But there is something about this movie in particular which makes you feel absolute JOY when watching it.<br /><br />I am a fan of foreign art films, but I'm also a meathead who loves things like Die Hard and Schwarzenegger movies. I get very easily turned off by things that are overly happy or in ""la la land,"" but this movie has an overwhelming positive energy that is just irresistible -- not to mention every frame is gorgeous and the plot is good. 10 out of 10.",1
"Once upon a time Theresa Russell made a few halfway decent movies, so I keep hoping that one of her efforts from the past decade or two will merit a rating of at least 6 or 7 (out of 10). However, DARK WORLD is just the latest in a string of disappointments. The first 90 minutes are very hard to watch. The lines are delivered by the lead actors as if they are being read at a first rehearsal or even a casting session (in which the actors are doing it for the sake of their agents, but do not really want the parts for which they are perfunctorily reading). The sets and props seem ""off"" somehow (what kind of a police department would allow a detective to have a whole living room wall shelved full of case file holders?). The screen is constantly cluttered with meaningless time and datelines, which appear with no rhyme or reason. Now, if the scriptwriter were standing here after the lights go up from a film fest screening, they no doubt would crow about how all these shortcomings are REALLY clever clues to the plot turning topsy-turvy in this misfire's final five minutes. Well, for those audience members whose only other movie experiences are TV: THE MOVIE and SURFER, DUDE; they might be bamboozled into nodding their heads in agreement. But it is hard to believe that ANYONE who has seen 10 or more movies in their life--and is not a close friend or relative of a DARK WORLD cast or crew member--could fall for such a lame canard. Despite what the d.v.d. box might lead you to believe, this movie has about as much resemblance to SUNSET BOULEVARD (dead narrator device) or Hitchcock (schizophrenic protagonist device) as a drained Jim Beam bottle refilled with urine has to booze!",0
