text,label
"Maybe in its day this movie was special. But five decades later it seems quaint, just another cinematic relic of the dreadful 1950s. Stereotypes abound in this fluffy story about three female gold diggers who set up shop in a Manhattan penthouse, in an effort to attract wealthy husbands.<br /><br />I don't mind the shallow theme. But the film's premise is lame. And the execution is worse. It's a romantic comedy, but I found little to laugh at. The plot point about an extremely nearsighted bimbo is about the only clever element of the story. Overall dialogue is flat, and so too is the delivery. And the script structure is disconcerting. The plot keeps jumping back and forth among the three ladies. It's as if the writer couldn't quite blend the ensemble roles. The result is a plot that seems choppy.<br /><br />Marilyn Monroe was a good choice for her role. But Lauren Bacall was too old for the role she played. And Betty Grable, with her squeaky voice and awful hairdo, was just plain annoying.<br /><br />Color cinematography is conventional. But there were lots of shots using rear screen projection, contributing to a dated look. The visuals are made even worse by costumes that reek of cheesy 1950's ""glamour""; they are just awful. Viewers must endure a fashion show, a plot point that amplifies how the film's director was smitten by those trashy glad rags.<br /><br />And then there is that orchestra. In what is arguably the worst film opening in cinema history, the first part of the film has an orchestra playing some dreary-sounding tune. At first, I thought I was watching the introduction to coming attractions. But no, it's actually part of the film. And the orchestra plays on, and on, and on. It has nothing, absolutely nothing, whatever to do with the story. What were they thinking?<br /><br />I enjoyed Marilyn Monroe, with her breathy voice, as she bimbos her way through the plot. But the film would have been far better if they had dumped the other two ensemble roles, dumped that orchestra, enhanced the comedy dialogue, and downplayed those gaudy, cheesy costumes.",0
"Well, I have been to a British University, in fact I went to the one in this very film, and it was nothing like that. This is a horrible, badly made and acted film. Worst thing is, it could have been really good, if they bothered to spend more that 12p on it, in fact if it really wanted to represent true British Students it should off acted like one and took out a 15 thousand pound loan. It says nothing about Uni life, where was the bush diving, the tea drinking till 4am, the endless chats about group dynamics??? Where was the diversity and fun? Maybe I'm just being romantic, but I don't remember Fresher's Week being that awful, and I'm teetotal. And in the end the question still remains...a bed or a wardrobe?",0
"This is a Very Very Boring and uninteresting action film, and without Chuck Norris it would have been unbearable!, plus the low budget shows big time!. Some of the fights were good, but the story is laughable, and there no menacing villains at all.The dialog was laughable I had some trouble finishing this film, but Chuck Norris, made it somewhat bearable. I really have nothing more to say, since i was only paying half attention,because it was so incredibly boring however it did pick up a tiny bit towards the end. The Direction is terrible. Don Hulette, does a terrible job here, with lousy photography, an awful pace, and overall the film looked dull!. There is no gore. The Acting was terrible. Chuck Norris is very good here, he kicks that ass, and he made the film almost bearable(Chuck rules!). George Murdock, is terrible as the main villain, and very unconvincing. Terry O'Connor, is decent here, and had okay chemistry with Chuck. Michael Augenstein, is decent as Chuck's brother. Overall It's quite simple AVOID! * Out of 5 (Chuck saves it from the BOMB rating).",0
excellent drama. very dark. i have never seen california photographed in such a way. bridget fonda as the deaf wife beaten by her husband is superb. the film gripped me from start to finish. very understated performance by sutherland. the direction was very european. amazing to get such a performance from fonda.,1
This movie was obscenely obvious and predictable. The scenes were poorly written and acted even worse. Following the horrible scenes was the terrible script filled with pointless and poorly thought out lines. I would never suggest this movie to anyone who would have any sense in watching decent movies. This movie was not only with the same ideas as the show the Bachelor and Bachelorette but also contained many parts in which you would know what the next move and line was going to be without ever having to watched the movie before. The casting was fine but the actors played there characters horribly with more drama then should have been used and said lines in was that wanted you to change the channel quickly. As a note please don't watch this movie.,0
"This is a polarising film. People either love it or despise it, it seems. Me, I despise it. The film comes from the same context as Lindsay Anderson's Oh Lucky Man, but while that is a masterpiece, this is just horrible.<br /><br />Both films take Kafka's unfinished novel - America, for their inspiration and general ideal. America is a surreal story of a youth's travels through the country. Kafka uses the this character as a pure observer, one who does not change over the course of the journey (although the book is about 300 pages and still seems only a quarter finished, so we'll never know). Allowing Kafka to concentrate and comment on the absurd/surreal situations and surroundings. Oh Lucky Man follows this same template to show Britain through the eyes of Malcolm McDowell and Weekend does the same for France.<br /><br />Both films are also hugely Brechtian, using various tricks and techniques to point up the fact that this is NOT REAL, this is confabulation etc. But the difference comes where Oh Lucky Man uses the constructed film to convey the absurdity of life and the class system, Weekend uses the constructed film to bludgeon us to death with ideological polemic. Because Godard goes further than Anderson in his Brechtian principles, we end up with two principle characters in which we have no investment, at all. We're forced to spend 90 minutes with them, yet we couldn't care less about them. Deliberately so. But in doing this, Godard leaves us with a film that is entirely about his own message, which, in the first half of the film is provided through relentless and overbearing symbolism, and in the second half through a series of long speeches directed to camera. Combined with unpleasant and unnecessary scenes such as the really horrible pig slaying, far worse than any of the off camera violence of the car crashes.<br /><br />The end result is like listening to a student political apparatchik droning on and on and on about his views whilst repeatedly kicking you in the head so that you get the message. The problem with Brecht is, if you alienate the audience too much, then you've alienated them from what you are trying to convey. Which always seemed self evident to me.<br /><br />The parts that really stick in the craw for this movie though, is the contrast between the extremely sexually explicit verbal description of the threesome at the start and the off-screen comical rape in the middle, which, even if it could be viewed as allegorical, completely destroys the film's faith in itself and it's characters, what little of it existed in the first place. It's so French with a capital F, it hurts.<br /><br />Watch Oh Lucky Man instead. That is a work of genius. Weekend is a work of pretension.<br /><br />Two stars, and only for the traffic jam scene and the piano scene, which are just hints at genius, although they actually make the end result more frustrating and unsatisfying as without them, this is a bad film by the worst most pretentious director in the world, with them, well it's obvious that this is a damn good technical director making the most intellectually pretentious film in the world. Somehow that's far worse.",0
"""Solomon and Sheba"" was the kind of film that you just had to go and see back in the late 50's when I was a kid: a biblical epic spectacular with well known performers, unusual costumes, lots of extras and battle sequences. So I went to see it; but I remember that back then ""Solomon and Sheba"" didn't impress me at all, which was a strange thing since I had enjoyed a lot ""The Ten Commandments"", ""Quo Vadis"", ""Helen of Troy"" and others. The point is that when you are a kid you disregard things in pictures that adults don't (bad acting, for instance) and you are easier to please with warriors in their armors, battles, sword duels and action, so if your'e not impressed then something is wrong with a product of this genre. <br /><br />This film, though it has some of such features, is definitely standard and average. Yul Brynner's wooden performance as the Hebrew king doesn't even light when he has voluptuous and half naked Gina Lollobrigida dancing around him provocatively. She is better and renders an acceptable acting. George Sanders doesn't look interested in what he is doing, and Marisa Pavan (Pier Angeli's twin sister) doesn't add at all as a sort of Brynner's conscience.<br /><br />The final sword duel between Brynner and Sanders is just for the plot and lacks interest and intensity (it had to filmed, that's all).<br /><br />Not a good farewell for director King Vidor, Solomon and Sheba will probably be remembered as Ty Power's last unfinished picture.",0
"This formulaic film (hero's girlfriend marries the villain) just didn't move along fast enough given some of the circumstances of the story. Scott seems too old in this one, and too many times his character turns away from decisive action, deflating the scenes. He responds to the deaths of some of his hands weakly; he escapes from Knox's gang by hiding in a full rain barrel; his escape to the high country and pursuit by John Russell seem superfluous, as does much of the film. The plot could have been tightened. <br /><br />High points of the film: seeing ""Tennessee"" Ernie Ford without a mustache singing ""Man in the Saddle""; Alfonso Bedoya's too brief scenes as a cook; the color photography of the high country, and the fight scene there with John Russell.",0
"This film, also known as ""don't look in the basement"" is actually not bad. It is a little known film even to die hard horror fans but I found this movie pretty entertaining. Don't get me wrong, it's certainly not without its problems but do think more people should give it a look. The story of a hot nurse going to work in a sanitarium is certainly an appealing one to me. I thought the acting , which seemed forced at first, somehow got better as the film went along. It seems like the actors really got into their roles. There are some good, colorful characters, including a guy who thinks he's still a soldier, one who thinks he's a judge, an adult with a child's brain, and an attractive girl who craves attention so bad she drops her clothes when any man gets near her. The title ""don't look in the basement"" has about as much relevance to the story as ""the last house on the left"" has on that film. If you like movies with creepy characters in a mental ward like I do, check this out.",1
"Surprising, witty, funny and totally engaging, the film grabs a little-known reality: that of the student that goes studying in an Erasmus program. The beginning is great, as the story kicks off, of course it has a few lulls on the midsection, and the story drifts sometimes away from the main character, but the viewer won't bother - the movie is young, fresh, and light-hearted, even though I don't agree with the notion that when you do Erasmus and you come back you no longer make part of that universe. But that's just me. The movie is deep, and at the same time very light. Cool and recommendable.",1
"I've read many unflattering comments regarding this film, and the only things I have seen that they all have in common are: ""boring"" and ""unrealistic"".<br /><br />First of all, they used real frickin' crocs! How much more realistic can you get? No CGI, no animatronics, no miniatures. Just a croc and a piece of meat. Have fun, fellas!<br /><br />There is no question that this film gets off to a slow start. Character development, what little they had, anyway, does take a bit of time, and I think this is primarily where this film lacks.<br /><br />However, when the film gets going, I found the action picked up dramatically. I don't mean to say that there is a lot of action. If anything, there are more moments where the croc can't be seen at all, and the people are just waiting. However, we know that there isn't going to be any relief, and that the croc is just biding its time. This had a similar eerie feel to other films that achieve their horror through non-action, such as Open Water (another film that has been criticized by some viewers as being ""boring""). Personally, I think that viewers who find themselves incapable of feeling the suspense have had their attention spans surgically removed at birth, but that's just me.<br /><br />Finally, the characters feel real, and the situation is such that it really could happen to anyone in the right circumstances. Furthermore, the deaths are completely real, and at times, it's a little tough to watch.<br /><br />All in all, this one's a winner.",1
"A teen-aged girl gets the horse of her dreams and is trained by an ex-Jockey to participate in London's Grand National Steeplechase. A fine adaptation of the classic children's book, with an excellent, start-making performance by Taylor as the energetic but polite youngster. Rooney is OK as her trainer, although he has some overly melodramatic moments. Crisp and Revere are quite good as Taylor's loving parents. Filmed in Technicolor, it looks beautiful. The problems are that there are corny elements, nothing very interesting happens, and it drags on a bit too long. The race is exciting but could have been much more so.",1
"A really terrible movie, really low-budget, with terrible acting, a convoluted and inane plot, a modest reworking of the vampire tales mixed with modern science.<br /><br />The result is a total mess, without meaning for most parts, with very limited and cheap effects. It is not even fun, like several of the low budget independent movies of this kind<br /><br />A waste of time",0
"""Pink Flamingos"" is a cult classic.The plot of this film revolves around the throwdown challenge to Divine's supremacy as the filthiest person alive.""Pink Flamingos"" contains some memorably repulsive scenes like a sex scene with a chicken and the scene where Divine eats fresh dog feces.Yes,the movie is shocking and funny at the same time,but the biggest laughs come from the actors' lines.Check out especially this line from Divine:""Kill everyone now!Condone first degree murder!Advocate cannibalism!Eat s***!Filth is my politics!Filth is my life!"".On the whole,I really enjoyed this film.Still its tagline ""An Exercise in Bad Taste"" should be taken to heart and even those used to the gross out movies today may find this gem hard to stomach.Highly recommended.",1
"I've spent quite a while going through all the reviews for this film. I'm in total agreement with almost every reviewer in saying that Noah's Ark is crap, crap, crap, crap, crap! Don't the executives at NBC have any class? I feel sick to my stomach for actually watching both parts of this mini-series. The script is so dumb, so pointless, and yes, TOTALLY INACCURATE! I can understand making a few changes for dramatic purposes, but this film changed just about everything in the story. God himself is going to go through the trouble to kill off the entire Earth's population, but he somehow misses one guy that's sailing around trying to sell stuff to Noah. Give me a break! And what was up with Noah's sons acting like Indiana Jones, saving girls in distress? If all that isn't bad enough, there's the part where God apologizes to Noah and says ""I'm sorry Noah, I was wrong"". Newsflash NBC, GOD CAN NOT BE WRONG! This film is the most tasteless and disgraceful Biblical film ever made.",0
"Anyone who appreciates fine acting and ringing dialogue will love<br /><br />this film. Taken from Ronald 'Taking Sides' Harwood, it's a funny<br /><br />and ultimately excoriating analysis of a relationship between two<br /><br />very 'actorly' types. Albert Finney is sublime as the despotic<br /><br />Shakespearean actor who barely notices the world war raging<br /><br />around him, so intent is he on the crumbling fortunes of his theatre<br /><br />company and his own psychological and emotional breakdown.<br /><br />Tom Courtenay is matchless as Norman, the 'Dresser' of the title,<br /><br />whose apparent devotion turns out to be anything but selfless.<br /><br />Really a must see.",1
"I have watched thousands of movies in my life and I believe this movie is the most ""perfect"" movie that has ever been made. By perfect I mean the storytelling, the plot, the acting, the staging, the camera work, etc. (This is a lay opinion; I have no background in film production.) A lot of movies have perfect scenes, such as the bartender filing a report with the police officer in the movie Fargo. (Indeed, that scene could play well as a short.) In The Dead every scene is done to perfection, making the entire movie perfect. Perhaps, John Huston sold his soul to the Devil to make such a movie. Hopefully, Daniel Webster has gotten him out of the contract!",1
"I have this movie on a collection of inexpensive B-movies. It's not restored, in fact, the audio was difficult to discern for the first few minutes.<br /><br />At first, it seemed like a typical haunted house film, and feels very much like the forerunner of Clue, Murder by Death, House on Haunted Hill, etc.<br /><br />About a half hour into the film, the storyline takes a really interesting twist--and it goes from being a cliché melodrama to something entirely different, and far more entertaining than I had initially thought.<br /><br />Check it out, it's a great deal of fun, even if the long clips and wider shots (and near lack of music score) make it feel a bit creaky by today's standards.",1
"'Steamboat Willie (1928)' is often erroneously touted as the first Mickey Mouse film, though that title actually goes to 'Plane Crazy (1928).' The source fuelling this common misconception is probably an episode of ""The Simpsons,"" which places the origin of Itchy the Mouse in a 1928 short called 'Steamboat Itchy,' obviously a parody of this cartoon. Interestingly, 'Steamboat Willie' was itself a parody, spoofing the latest Buster Keaton release, 'Steamboat Bill, Jr. (1928),' though the connection stretches little beyond the title and the general story setting. In this Walt Disney short, Mickey Mouse takes charge of a river steamboat, much to the annoyance of Captain Pete the cat, who spitefully casts him aside. But Mickey is not to be outdone in nastiness. Far removed from the pleasant, wholesome Mickey that more recent generations enjoyed, this little mouse cares only for numero uno, inflicting pain and displeasure on a series of farm animals in order to provide music for his own amusement.<br /><br />First there's the laughing parrot, which cops a bucket and a large potato to the head. Then a goat is cranked by the tail to provide music (""Turkey in the Straw"") from a guitar it has swallowed. A cat is swung around by its tail, a goose throttled about the throat, and a piglet viciously booted. For a children's cartoon, 'Steamboat Willie,' directed by Walt Disney and Ub Iwerks, certainly has some mean-spirited humour, though I also noticed similar elements (though not quite to this extent) in some later Disney shorts, like 'Gulliver Mickey (1934).' Let's not forget Minnie Mouse, of course, who suffers treatment for which she could today sue for sexual harassment! The jokes may be crude, and the animation perhaps even more so, but this cartoon delivers a bucket-full of laughs, and it's easy to see why this little rodent became one of the most beloved characters in cinema history. If you're a fan of Mickey Mouse, or Disney in general, this is one steamboat you can't afford to miss.",1
"Guilt and redemption are two of the staple emotions and plot elements of the heavy, powerful dramas that the Oscars love so much (which is kind of funny since ""The Kite Runner"" was only nominated for Best Original Score-the lack of nominations was perhaps unjust). While most film adaptations of books (or any other means) are usually inferior to their literary counterparts (and ""The Kite Runner"" is NOT an exception), Marc Forster's film adaptation is a good one.<br /><br />Most people are familiar with the story, the book having been read by millions, so I won't go into the plot except to say that the book stays pretty faithful to its source. That being said, if you don't know the plot, see the movie, or better yet, read the book.<br /><br />The best thing ""The Kite Runner"" has going for it (other than its story) is director Marc Forster. Forster is a director with epic scope and unique vision that is perfectly utilized in bringing Khaled Hosseini's book to the screen. A small part of me worried that he would use the same dreamy images that were included in one of Forster's earlier features, ""Finding Neverland."" Don't get me wrong, ""Finding Neverland"" is a wonderful film, one of my favorites actually, but the visual trickery he used in there doesn't have a place here. Fortunately, Forster understands that, and the brilliance of his direction shows his versatility. Though the lack of a Best Director nomination for his work here is not exactly a travesty, I see a number of statuettes in store for him down the road.<br /><br />Also of note is the screenplay adaptation. It remains faithful to the source, but it leaves room for Forster's vision to interpret the material. The dialogue is not dumbed down, and it. along with Forster's direction, moves at a solid pace. Like Forster, the lack of recognition at awards time for the screenplay was not an outrage, but I wouldn't have complained if it was at least nominated.<br /><br />The dividing line here between this film being great and outstanding lies with the acting. Most of the performances are solid, but there are some that don't quite make the cut, and it hurts the film. The most notable weak performance comes from Zekeria Ebrahimi, who plays the young Amir. It's not that it's bad, it's just that it's not as effective as it could be. He just can't translate the guilt that consumes Amir to the audience. In fact, I think I might have been a little lost at this point in the movie at this point had I not read the book because of this. He looks somber, and at times resentful, but we can't feel his emotions. This is a difficult part to portray, and for the most part young Ebrahimi holds his own, which is especially surprising since this is his first film role.<br /><br />The best performances come from Khalid Abdalla, who plays the adult Amir, and Shaun Toub, who plays the wise Rahim Kahn. Abdalla may not be a known name (though he was in Paul Greengrass's ""United 93""), but his work here is amazing. He's a quiet, modest man, and he emotes perfectly when needed to. A lesser-capable actor could have made the character of Rahim Khan into a cliché, but Shaun Toub uses enough subtlety and care in his performance that he creates what the clichés are trying to portray.<br /><br />Forgive me if I go on a rant here, but this is something that I must address, and that is the film's PG-13 rating. The fact that this film received such a low rating is outrageous. There is no justification for it. Some could argue that the rating was bent because of the need for everyone to see it, like the gore in ""Saving Private Ryan,"" which some say should have earned the film an NC-17 rating. But that exception cannot be applied here. The only purpose the scene serves is to tell the story. Forster (probably at the behest of the producers) tried as hard as he could to tame the film's most painful and disturbing scene to allow the film to sneak by with a PG-13 rating, but the subject material is too disturbing to be depicted in any way and get less than an R rating, regardless of if how ""tasteful"" is may be portrayed. Worse, this editing robs the scene of much of its power, and by trying it make it less disturbing to get the lower rating is insulting. Furthermore, some scenes of violence are incredibly disturbing as well. In terms of how much time these scenes take of the movie, it doesn't add to much, but what is there is well deserving of an R rating at the very least. The MPAA, whose system of rating movies has always been corrupt, has sunk to a new low by giving this film such a low rating.<br /><br />But one shouldn't fault the film for this. The film is a solid film that is well-worth seeing, especially if they are fans of the book.",1
"This is one of Crichton's best books. The characters of Karen Ross, Peter Elliot, Munro, and Amy are beautifully developed and their interactions are exciting, complex, and fast-paced throughout this impressive novel.<br /><br />And about 99.8 percent of that got lost in the film. Seriously, the screenplay AND the directing were horrendous and clearly done by people who could not fathom what was good about the novel. I can't fault the actors because frankly, they never had a chance to make this turkey live up to Crichton's original work. I know good novels, especially those with a science fiction edge, are hard to bring to the screen in a way that lives up to the original. But this may be the absolute worst disparity in quality between novel and screen adaptation ever. The book is really, really good. The movie is just dreadful.",0
"Few people realize it, but there was world literature in the ancient world before the Greeks came on the scene. Besides the literary remains that are in the ""Old Testament"" of the Jews, there were considerable works from Mesopotamia and Egypt. The summit of the former were the religious poetry and ""The Epic Of Gilgamesh"". The Egyptians produced many poems, but there main addition was a tale of adventure of a traveler and physician called ""The Story Of Sinuhe"". It is from this work (actually a fragment, that we don't know the ending of) that the novel ""The Egyptian"" came from.<br /><br />The story is unique (as is the movie). ""The Egyptian"" was a best seller in the early 1950s, and Darryl Zanuck decided to take a chance making it: yes he wanted a showcase for his girlfriend Bella Darvi as Nefer, as well as the rest of the cast (Victor Mature, Edmund Purdom, Peter Ustinov, Michael Wilding, and Gene Tierney), but he was aware that these films rarely made large box office. One can chalk up this as an example of Zanuck trying something different.<br /><br />The number of movies that deal with ancient Egypt are very small. ""Land Of The Pharoahs"", ""The Egyptian"", ""The Ten Commandments"" (both De Mille versions), ""Moses"", ""Holy Moses!"", ""Cleopatra"", ""The Mummy"" (all versions), ""The Scorpion King"". If there are 20 films about ancient Egypt it's is tremendous. But ""The Egyptian"" is unique. While the second ""Ten Commandments"" discusses Ramses the Great (Pharoah Ramses II - Yul Brynner) and his father Seti I (Cedric Hardwicke), and the films on Cleopatra deal with her, few other names of ancient Egypt crop up in film. Egypt's greatest Pharoah was Thutmose III, who conquered most of the known middle east of the era of 1470 B.C.E. or so. No film about him has appeared, nor of his usurping predecessor, history's first great female ruler Hatschepsut. But the only known Pharoah who attempted a religious revolution that approached what the Jews (and later the Christians) attempted - a type of monotheism - is the subject of ""The Egyptian"". This is Pharoah Akhnaton.<br /><br />In reality Akhnaton was practicing a personal form of monotheism that was not meant for public consumption. But it angered the priestly class who worshiped Amon, rather than Aton. Due to our uncertain historic records (although Akhnaton's official records - the ""Tel-el-Amana"" letters - are quite complete as far as they survive), we do not know if the Pharoah was killed in a palace coup or not. However he died, he was succeeded by a young brother or son of his whose name is better recalled than any other Pharoah except Ramses: Tutankhamon.<br /><br />This film is actually quite good as far as it goes. Wilding makes a good natured Akhnaton, who is too weak to be as effective as a religious reformer is supposed to be. Mature is good as the ambitious (and - outside the film - ultimately successful future Pharoah) Horemheb. Tierney and Purdom do well in their lead parts and Ustinov is good as Purdom's friend. Also good is Ms Darvi, in a large supporting part. In a wonderful cameo is John Carridine, as a philosophical grave robber. The film is certainly worthy of viewing, as one of the few attempts to show part of the history and culture of Ancient Egypt.",1
"Return to Me is a movie you will want to own. It is a story of inspiration and family love that appeals to all ages. The story, though seemingly impossible, aspires to divine intervention when a man looses his wife in a tragic accident and finds that love again in the woman who receives his wife's heart. David Duchovny and Minnie Driver give warm hearted performances as the designated to-be-lovers who meet by chance. But the real story lies in the friends and family around them who love and support them in times of trial. Carol O'Connor as Minnie Driver's grandfather, is authentic in every scene. Bonnie Hunt as the friend whose wit and encouragement underlines Minnie as a 'sister' is funny yet warm in the scenes especially with James Belushi as her husband. Classic scenes and writing makes this story so enjoyable and touching to watch over and over again. Thank you for making a movie that demonstrates families and friends as close knit caring people who love each other through difficult times.",1
"A flesh-eating octopus, where does that guy Boaz(what the..?) Davidson keep getting inspiration? Anyway,even for the low,low standards of both the giant sea animal who kills people-genre and me,this one is just beyond awful.The octopus is one of the lamest,laziest,weakest monsters I've ever seen.I think he just ended up in the (ahum)East River because Sea World got sick of him.The actors can be seen repeatedly helping the octopus choking them.Bunch of idiots,that way he'll never learn!You guys want all the other giant killer octopuses(that's the correct plural,by the way)to laugh at him?Meanies.<br /><br />Up to stop the octopus are wind,razors that are hard to handle and also special sea agent Nick Hartfield and his partner,who will retire in a week but first has to be eaten by the octopus.Hooray,octopus won the fight!A couple more and he's going to evolve(the scars in my mind stay).Nick of course tries to help him by not doing a damn thing(doesn't he have a gun or something?)but no,that magically doesn't help either.<br /><br />Okay,enter sea cop's love interest Rachel Starbird.Is this based on some comic book or something?Anyway,together they try to stop the octopus by walking in the park.They hope this helps,cos it's the 4th of July in a couple of days,and the octopus might join the party.And you don't know what he's like when he's drunk.Rachel then gets a school bus from out of nowhere to make sure this movie won't end while Nick feeds the octopus some more sea cops.<br /><br />But all's crappy that ends crappy,Nick manages to blow the octopus to bits a couple of times,and a bunch of children who happened to be there cheer and laugh.You know,on tummy-vision,this would probably get an R.In real life,I'd say all ages but I kinda like all ages so my final idea is:Suitable for absolutely nobody.There's no sex,no gore,no nothing.Now forget this movie ever existed.Join the club.",0
"Only a very small child could overlook the absurdities in this bomb; the first difficulty faced by the submarine ""Seaview"" is what appear to be chunks of--rock? falling down through the water and crashing into its hull. But it's not rock, they're under the North Pole--it is ICE! Everybody, except possibly hitherto mentioned small children (and even some of them) know that ICE FLOATS.<br /><br />Then, disaster strikes--that darn VAN ALLEN RADIATION BELT around the Earth catches fire! No one knows how this happened, we are told, which is understandable, because it is utterly impossible for radiation to ""catch fire"", and even if it could, there is NO AIR IN SPACE for it to burn.<br /><br />There is literally no good reason to overlook science concepts basic to 2nd grade school textbooks when making a film; however, Irwin Allen manages to do it again and again; perhaps we are meant to focus on the ""people"" instead, which is pretty easy, as they are CARDBOARD.<br /><br />The cast tries very hard not to look embarrassed in this ridiculous sub-kiddie romp, much like later episodes of his ""Lost in Space"" TV series, the concept of which was swiped outright from writer Ib Melchior and then rushed into production.<br /><br />The sub looks pretty good, though, which is why this one gets a ""2"".",0
"This has to be one of those times you come across a movie with a neat cover, my first impression, sweet, full moon, crows, a scarecrow holding a scythe. OK my impression (I had watched scarecrow on TV a weeks ago) perfect, a nice slasher film to start the evening with. ................... wrong, absolutely wrong I think 5 mins in I was gonna take it out, but thought I wasted 3$ on this so Ill finish it wheres the scarecrow, well Im guessing its the legs of the fisher man wearing heavy duty rain boots. you see that every so often. I was watching this thinking.... OK when are those brats gonna run into this dude, at one point I thought they died. but no.... I mean frig, their still alive. I only chuckled at a few parts cause of how badly staged they were. one was the zoom in part at the start. the director/actor/writer says, ""remember I had that feeling, well I have it again"" and it was either a zoom in or zoom out, to hell I'm checking back. but I guess the scene was supposedly shocking, I mean whats more shocking is his wife had the same shocked look.... OK... she believed him??? Im sorry but YEAH.... i didn't know he was psychic until I read the movie box to make some sense out of what I witnessed. not only that, they used pictures to make you think this movie is at least clear. <br /><br />the other thing that made me laugh a bit was the, scream in the camera, to make it scary....... OK............... filming a girl close up screaming into the camera for 5 mins.......right..... I laughed cause of how pathetic it was these kids cannot act like the rest of the people in the movie.<br /><br />to top things off the scythe must have got lost or something.... cause seems the bad guy had just a stick. not even an ax, someone should axe the dam production film<br /><br />Don't fall for the picture, this movie is a piece of sh*t. I watched the trailer and guess what it has<br /><br />GIRLS WHERE ARE YOU TALK TO ME and CORN",0
"This movie has got to be the worse movie i have ever seen. I only watched about a half an hour and i just shut it off. The cars in this movie look like two geo metro's front ends smashed together. This movie isn't even good for laughs. The only time i laughed was when Dante kept saying in funny voice, ""Nobody can beat Dante, Muhwa hwaa."" I said holy god and shut it off. Bad, Bad movie. 2/10",0
"The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink in 1956 Lubbock, Texas. As the credits start, the camera moves down from the moon to the parking lot, into the roller rink, past the concessions and across the rink to a small bandstand where a small band is doing their sound check. It's a tracking shot Welles and Scorcese would both appreciate. It cuts to Buddy Holly's bespectacled face peering down in rapt concentration as he grips the headphones and talks to a man putting this band on the radio. <br /><br />A young Gary Busey plays Buddy Holly and his performance is key. He has to somehow show the passion that Holly had for his music to make the film work. This is a rock and roll story without lines of coke chased with shots of heroin and a fifth of whiskey. This isn't about a man with several women to choose between in a sex scandalized, brood abandoned lusty tragedy. This is a film about a nice Texas boy who respected his parents and went to church and had the same girlfriend for 5 years and fell in love with rock and roll. Busey finds that spark and ignites it, his passion is clear and infectious. He really plays the guitar in the film and sings, its not overdubbed with Holly's recordings. Busey was a young guy in Hollywood in the seventies, a struggling actor and as much or more so a struggling rock musician as well. Thus, he gives a great performance, because although he isn't Buddy Holly, he's in a similar situation. <br /><br />His first song is the old Les Paul classic, ""Mockingbird Hill"" and he has the country twang to nail it. Next a kid calls out for some bop, and against his two band mates (in reality the Crickets were 3 guys, but the down-sizing works fine for the film's limited narrative)he leads them wailing into ""Rocking with Ollie Vee"". The kids love it and the parents hate it. The DJ at the rolling rink tapes it and it is later released in New York without Buddy Holly even knowing it was ever recorded. This leads to the funniest scene in a film filled with humorous moments. An amped-up disc jockey from Buffalo calls up Buddy at home. The DJ has been playing ""That'll be the Day"" for 12 hours and is going for 24. The cops are banging on the station's barricaded door. Holly is confused, but when the dust settles, he is quite thrilled. He tells the boys, and their meteoric rise begins. Dan Stroud as the drummer and Charles Martin Smith as the bassist round out the band nicely and have good chemistry with each other. There are problems but not overblown drama thats found in most rock (all?) biopics. The movie doesn't manipulate you either. Your emotions soar, but they're not manipulated. When the Crickets step onto the Apollo stage in Harlem, the first white group ever to play there, then rip into an electrically charged performance of ""Oh Boy"" and win the audience over, my rock and roll loving ass got choked up and cried. Next, Busey and the boys make ""It's so Easy"" sound funkier and more soulful than I would have believed possible. <br /><br />Anyone with even a cursory knowledge of Buddy Holly's story will know where this movie will end. Holly died in a plane crash with Richie Valens and the Big Bopper way too young. We, as the audience know that, yet the movie is so well written, directed and lovingly acted that we forget it almost immediately. The movie isn't about his death, it's about his life and his place in rock and roll history. The film ends with his last performance and it's a good fifteen minutes of Busey rocking out possessed by the ghost of Buddy Holly. I was happy to hear him end it on ""Not Fade Away"", my favorite of his songs. The film freezes before the end credits with the information about the plane crash, but I hardly noticed it. I was still thinking about how good that last song was.",1
"This is one of those movies that was never publicized and therefore was missed when it originally played in the theaters.<br /><br />I came across it while switching TV channels and was immediately engrossed in this story of an aging rodeo bum whose recklessness and lack of responsibility hurt everyone around him. I've often wanted to see the movie again but couldn't even remember its name, and have never seen it in the rental stores.<br /><br />James Coburn and Slim Pickens were excellent in their roles, and the rodeo footage was first rate. While being an action movie and having a western setting and theme it could be enjoyed by anyone regardless of their taste in films.",1
